time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
0.000000000000000000e+00,2.918808905134032461e+00,2.295711782310055682e+00,3.840206076746857544e+00,4.299928620182420502e+00,3.399182857113093092e+00,3.463768802497126487e+00,3.164971159409597945e+00,3.351498227505387284e+00,1.826422158000356344e+00,3.840206076746857544e+00,4.299928620182420502e+00,3.399182857113093092e+00,3.463768802497126487e+00,3.164971159409597945e+00
1.001001001001001089e+00,2.923195642639947245e+00,2.295886720069761910e+00,3.840414672754747905e+00,4.295926572433484303e+00,3.399817650928523616e+00,3.460797953991829878e+00,3.165526061382488265e+00,3.346152034421800980e+00,1.832150801767917336e+00,3.840414672754747905e+00,4.295926572433484303e+00,3.399817650928523616e+00,3.460797953991829878e+00,3.165526061382488265e+00
2.002002002002002179e+00,2.927570617911930739e+00,2.296164125329506867e+00,3.840629863908295416e+00,4.292008422191798012e+00,3.400452444937367869e+00,3.457775852561971952e+00,3.166082849181530268e+00,3.340832735970753475e+00,1.837979756701158873e+00,3.840629863908295416e+00,4.292008422191798012e+00,3.400452444937367869e+00,3.457775852561971952e+00,3.166082849181530268e+00
3.003003003003003268e+00,2.931933840002311165e+00,2.296542070808708758e+00,3.840851658554893078e+00,4.288173983585791049e+00,3.401087238972130500e+00,3.454703153105485924e+00,3.166641511239226769e+00,3.335540506668994709e+00,1.843906724876965608e+00,3.840851658554893078e+00,4.288173983585791049e+00,3.401087238972130500e+00,3.454703153105485924e+00,3.166641511239226769e+00
4.004004004004004358e+00,2.936285316132522194e+00,2.297018663150880879e+00,3.841080065278556610e+00,4.284422994940173979e+00,3.401722032860310829e+00,3.451580509431930732e+00,3.167202036200547077e+00,3.330275517331849677e+00,1.849929436594517806e+00,3.841080065278556610e+00,4.284422994940173979e+00,3.401722032860310829e+00,3.451580509431930732e+00,3.167202036200547077e+00
5.005005005005005003e+00,2.940625051693068759e+00,2.297592042806522183e+00,3.841315092900035477e+00,4.280755124680936774e+00,3.402356826424282943e+00,3.448408574006331495e+00,3.167764412920405004e+00,3.325037935324766103e+00,1.856045650784273082e+00,3.841315092900035477e+00,4.280755124680936774e+00,3.402356826424282943e+00,3.448408574006331495e+00,3.167764412920405004e+00
6.006006006006006537e+00,2.944953050243212633e+00,2.298260383884789260e+00,3.841556750476924353e+00,4.277169977077198482e+00,3.402991619481170460e+00,3.445187997705601468e+00,3.168328630461155093e+00,3.319827924811385778e+00,1.862253155344836486e+00,3.841556750476924353e+00,4.277169977077198482e+00,3.402991619481170460e+00,3.445187997705601468e+00,3.168328630461155093e+00
7.007007007007008070e+00,2.949269313510370694e+00,2.299021893976194608e+00,3.841805047303775922e+00,4.273667097807772208e+00,3.403626411842720412e+00,3.441919429587295465e+00,3.168894678090139916e+00,3.314645646998105821e+00,1.868549767411437301e+00,3.841805047303775922e+00,4.273667097807772208e+00,3.403626411842720412e+00,3.441919429587295465e+00,3.168894678090139916e+00
8.008008008008008716e+00,2.953573841389252497e+00,2.299874813948487251e+00,3.842059992912211897e+00,4.270245979342623954e+00,3.404261203315167794e+00,3.438603516670382554e+00,3.169462545277258680e+00,3.309491260375064137e+00,1.874933333559620996e+00,3.842059992912211897e+00,4.270245979342623954e+00,3.404261203315167794e+00,3.438603516670382554e+00,3.169462545277258680e+00
9.009009009009009361e+00,2.957866631940692770e+00,2.300817417717743840e+00,3.842321597071041150e+00,4.266906066131422648e+00,3.404895993699108558e+00,3.435240903727810213e+00,3.170032221692570928e+00,3.304364920953513085e+00,1.881401729947649315e+00,3.842321597071041150e+00,4.266906066131422648e+00,3.404895993699108558e+00,3.435240903727810213e+00,3.170032221692570928e+00
1.001001001001001001e+01,2.962147681390206344e+00,2.301848011996629140e+00,3.842589869786365853e+00,4.263646759593441082e+00,3.405530782789357502e+00,3.431832233090535311e+00,3.170603697203932203e+00,3.299266782499564510e+00,1.887952862401011345e+00,3.842589869786365853e+00,4.263646759593441082e+00,3.405530782789357502e+00,3.431832233090535311e+00,3.170603697203932203e+00
1.101101101101101243e+01,2.966416984126268641e+00,2.302964936021663522e+00,3.842864821301700928e+00,4.260467422904731905e+00,3.406165570374810603e+00,3.428378144462757682e+00,3.171176961874665690e+00,3.294196996764255481e+00,1.894584666442314269e+00,3.842864821301700928e+00,4.260467422904731905e+00,3.406165570374810603e+00,3.428378144462757682e+00,3.171176961874665690e+00
1.201201201201201307e+01,2.970674532698290182e+00,2.304166561261272950e+00,3.843146462098085969e+00,4.257367385580202779e+00,3.406800356238302463e+00,3.424879274748080071e+00,3.171752005961248511e+00,3.289155713709945861e+00,1.901295107269715068e+00,3.843146462098085969e+00,4.257367385580202779e+00,3.406800356238302463e+00,3.424879274748080071e+00,3.171752005961248511e+00
1.301301301301301372e+01,2.974920317814316206e+00,2.305451291106260570e+00,3.843434802894201141e+00,4.254345947849633269e+00,3.407435140156457098e+00,3.421336257886295584e+00,3.172328819911045539e+00,3.284143081733027714e+00,1.908082179686944491e+00,3.843434802894201141e+00,4.254345947849633269e+00,3.407435140156457098e+00,3.421336257886295584e+00,3.172328819911045539e+00
1.401401401401401614e+01,2.979154328338436741e+00,2.306817560544318191e+00,3.843729854646477317e+00,4.251402384827981606e+00,3.408069921899540944e+00,3.417749724700532177e+00,3.172907394360060973e+00,3.279159247882938999e+00,1.914943907987854299e+00,3.843729854646477317e+00,4.251402384827981606e+00,3.408069921899540944e+00,3.417749724700532177e+00,3.172907394360060973e+00
1.501501501501501679e+01,2.983376551287892031e+00,2.308263835820032917e+00,3.844031628549211987e+00,4.248535950481511669e+00,3.408704701231309642e+00,3.414120302754464653e+00,3.173487720130717005e+00,3.274204358077493993e+00,1.921878345798293308e+00,3.844031628549211987e+00,4.248535950481511669e+00,3.408704701231309642e+00,3.414120302754464653e+00,3.173487720130717005e+00
1.601601601601601743e+01,2.987586971829907512e+00,2.309788614081841107e+00,3.844340136034683830e+00,4.245745881392264387e+00,3.409339477908849503e+00,3.410448616219318829e+00,3.174069788229668010e+00,3.269278557314545086e+00,1.928883575878027612e+00,3.844340136034683830e+00,4.245745881392264387e+00,3.409339477908849503e+00,3.410448616219318829e+00,3.174069788229668010e+00
1.701701701701701808e+01,2.991785573278220145e+00,2.311390423017239737e+00,3.844655388773260185e+00,4.243031400324328573e+00,3.409974251682418966e+00,3.406735285750381870e+00,3.174653589845633395e+00,3.264381989879975521e+00,1.935957709885271827e+00,3.844655388773260185e+00,4.243031400324328573e+00,3.409974251682418966e+00,3.406735285750381870e+00,3.174653589845633395e+00
1.801801801801801872e+01,2.995972337089318760e+00,2.313067820477534120e+00,3.844977398673516067e+00,4.240391719596081188e+00,3.410609022295281179e+00,3.402980928372747460e+00,3.175239116347254864e+00,3.259514799552059472e+00,1.943098888106312483e+00,3.844977398673516067e+00,4.240391719596081188e+00,3.410609022295281179e+00,3.402980928372747460e+00,3.175239116347254864e+00
1.901901901901901937e+01,3.000147242858392183e+00,2.314819394093302840e+00,3.845306177882338527e+00,4.237826044263281133e+00,3.411243789483542788e+00,3.399186157376018258e+00,3.175826359280991884e+00,3.254677129802197033e+00,1.950305279152583005e+00,3.845306177882338527e+00,4.237826044263281133e+00,3.411243789483542788e+00,3.399186157376018258e+00,3.175826359280991884e+00
2.002002002002002001e+01,3.004310268314978494e+00,2.316643760881698544e+00,3.845641738785040342e+00,4.235333575118406024e+00,3.411878552975974088e+00,3.395351582217703168e+00,3.176415310369024692e+00,3.249869123992079167e+00,1.957575079627428938e+00,3.845641738785040342e+00,4.235333575118406024e+00,3.411878552975974088e+00,3.395351582217703168e+00,3.176415310369024692e+00
2.102102102102102421e+01,3.008461389318326518e+00,2.318539566846652189e+00,3.845984094005469700e+00,4.232913511512089499e+00,3.412513312493841600e+00,3.391477808435019448e+00,3.177005961507190612e+00,3.245090925567279072e+00,1.964906513764724583e+00,3.845984094005469700e+00,4.232913511512089499e+00,3.412513312493841600e+00,3.391477808435019448e+00,3.177005961507190612e+00
2.202202202202202486e+01,3.012600579852453109e+00,2.320505486572941756e+00,3.846333256406114565e+00,4.230565054002896730e+00,3.413148067750722436e+00,3.387565437564865611e+00,3.177598304762944359e+00,3.240342678247339236e+00,1.972297833041347426e+00,3.846333256406114565e+00,4.230565054002896730e+00,3.413148067750722436e+00,3.387565437564865611e+00,3.177598304762944359e+00
2.302302302302302550e+01,3.016727812020915778e+00,2.322540222815086430e+00,3.846689239088212808e+00,4.228287406841913842e+00,3.413782818452322676e+00,3.383615067071676918e+00,3.178192332373332096e+00,3.235624526212376395e+00,1.979747315765473914e+00,3.846689239088212808e+00,4.228287406841913842e+00,3.413782818452322676e+00,3.383615067071676918e+00,3.178192332373332096e+00
