time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
429.8787939393939,1.592309366542746,-1.2141797337847036,-0.1877304449686653,-1.6142517405320287,-1.1072539348011996,0.285183736144756,-0.0037457559480249
501.5252595959596,1.5327066627277548,-1.1791053968498235,-0.1911227080243512,-1.515294556172578,-1.090732787379492,0.2990926560386031,-0.0079955906774044
573.1717252525252,1.4597447639996617,-1.1357636249562773,-0.2105788964663314,-1.3717182667897267,-1.061853912647214,0.2578792066492895,-0.0132812945700339
1074.6969848484848,0.6426931821993022,-0.6638336577150695,-0.4523623354776033,0.4120783559319068,-0.6138353932167006,-0.6001439890624283,-0.0198256215988406
1576.2222444444444,0.1037026405957467,-0.0979643466512243,-0.0788011049662946,1.073680684740849,-0.3284243902667286,-0.8985943304652964,0.1371890725664725
1647.86871010101,0.0637421872138784,-0.0429334955880425,-0.0287262765020138,1.0377776484725638,-0.3109919778636821,-0.8877835660896995,0.1354280362261587
2006.1010383838384,-0.0228811534537058,0.0636780178046541,0.0706366182168357,0.8377373927663903,-0.2967840865338327,-0.7954568364250315,-0.0522422005424442
2077.747504040404,-0.0177697713192988,0.0516228862841376,0.0603079560475333,0.835354834373239,-0.3054954433126144,-0.7918714791149769,-0.1054470590536833
2149.3939696969696,-0.0105965066948413,0.0371811629986484,0.0457417231570368,0.8458350348059096,-0.3179446386758914,-0.7936905653647158,-0.1487857566142379
2722.565694949494,0.0365659668530932,-0.0297182802107128,-0.0242913474409275,1.1041441816615718,-0.4178178063848124,-0.9679473877683004,-0.140366036764438
2865.8586262626254,0.0455578159063354,-0.0329856058294892,-0.0288838393887497,1.043803005649496,-0.3917529641382256,-0.9537986359521012,-0.0662932072670884
3653.969748484848,0.2179084098366056,-0.1290086036550793,-0.0827052832566684,0.6471229005010013,-0.4837439446969636,-0.6052825102411384,0.1727571191956531
4012.2020767676768,0.3367888358657026,-0.2035904968647742,-0.1247565506417319,0.6879163716006076,-0.5768071051286856,-0.6974684536747124,0.1872454564260794
4442.08087070707,0.3820253604447882,-0.2309056511840822,-0.1363526777767833,0.7880492054233987,-0.648569376749895,-0.8102835320127199,0.1307197905989848
4513.727336363636,0.3788878613478388,-0.2286351318371306,-0.1339589572202577,0.7769390300422624,-0.6523714171790432,-0.8290994732822587,0.1137216254146377
4585.373802020202,0.3726998137194233,-0.2244151710425114,-0.1303291199744842,0.7504622485089446,-0.6513187741869552,-0.8425794774041152,0.0945585399789103
4657.020267676768,0.3637848788064509,-0.2184627956206528,-0.1256400795359919,0.7086188608234457,-0.6454114477736301,-0.8411118620740293,0.0732305342918026
5588.424321212121,0.2345187682393078,-0.1354203339844279,-0.0820970256600592,-0.3493003059117095,-0.3750795043326765,-0.0553640109038822,-0.183811943812138
6304.888977777778,0.5063170805859004,-0.3066734413265564,-0.1849347607642506,0.5512413596497991,-0.5839343719329435,-0.6792871971859201,-0.1030051159322989
6949.7071686868685,0.2644802188080462,-0.1560870967725994,-0.0942610513720958,1.0107279225302683,-0.4700882490230456,-0.7681857328080843,0.0102500292753266
7021.353634343433,0.2443814722392462,-0.142690458567702,-0.0861500496359636,0.9960588874898592,-0.4802041379809161,-0.763695984181521,0.0070586799272516
7093.0001,0.2268928027592625,-0.1307251609743751,-0.0788888821901435,0.9670869385300565,-0.4954989746411894,-0.7564256978143408,0.0
