time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.645236738770634366e+00,-1.226220995667756331e+00,-5.405557621254302170e-01,-1.419178248732892778e+00,-1.025075836381486249e+00,-5.517383782932070435e-01,-7.330382858338523391e-03,7.330382858338523391e-03
1.001001001001001089e+00,1.632566801644902643e+00,-1.222020755714647189e+00,-5.451193898759857381e-01,-1.410473885594156984e+00,-1.024862943891448053e+00,-5.583816645935401057e-01,-7.330382858376186840e-03,7.330382858376186840e-03
2.002002002002002179e+00,1.619842841797148214e+00,-1.217676635161364596e+00,-5.498481580829657211e-01,-1.401768290910572201e+00,-1.024650954990575569e+00,-5.650263362708636272e-01,-7.330382858376187707e-03,7.330382858376187707e-03
3.003003003003003268e+00,1.607068425236240605e+00,-1.213205374926201285e+00,-5.547280606189080032e-01,-1.393061395814345182e+00,-1.024439884326976635e+00,-5.716723307109529140e-01,-7.330382858376187707e-03,7.330382858376187707e-03
4.004004004004004358e+00,1.594246779133422276e+00,-1.208622309817041218e+00,-5.597464403986286419e-01,-1.384353127293268759e+00,-1.024229748901083870e+00,-5.783195859034510056e-01,-7.330382858376187707e-03,7.330382858376187707e-03
5.005005005005005003e+00,1.581380822362326910e+00,-1.203941455252883763e+00,-5.648918694215635528e-01,-1.375643407930427831e+00,-1.024020568116290164e+00,-5.849680400902591559e-01,-7.330382858376187707e-03,7.330382858376187707e-03
6.006006006006006537e+00,1.568473192992271059e+00,-1.199175607450743808e+00,-5.701540372404914070e-01,-1.366932155627338386e+00,-1.023812363838727757e+00,-5.916176314015059168e-01,-7.330382858376186840e-03,7.330382858376186840e-03
7.007007007007008070e+00,1.555526273060805265e+00,-1.194336451149907052e+00,-5.755236479012068029e-01,-1.358219283309492154e+00,-1.023605160466485087e+00,-5.982682974763651185e-01,-7.330382858376187707e-03,7.330382858376187707e-03
8.008008008008008716e+00,1.542542210921487467e+00,-1.189434670474123434e+00,-5.809923251701369917e-01,-1.349504698613248399e+00,-1.023398985008569184e+00,-6.049199750658402763e-01,-7.330382858376187707e-03,7.330382858376187707e-03
9.009009009009009361e+00,1.529522941436225025e+00,-1.184480059792906603e+00,-5.865525257072244925e-01,-1.340788303552940874e+00,-1.023193867173984639e+00,-6.115725996144100174e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.001001001001001001e+01,1.516470204258300036e+00,-1.179481632457990425e+00,-5.921974597334848101e-01,-1.332069994167020210e+00,-1.022989839471327267e+00,-6.182261048172122964e-01,-7.330382858376187707e-03,7.330382858376187707e-03
1.101101101101101243e+01,1.503385560432052515e+00,-1.174447726091053301e+00,-5.979210186734583710e-01,-1.323349660141994510e+00,-1.022786937319343004e+00,-6.248804221491840449e-01,-7.330382858376187707e-03,7.330382858376187707e-03
1.201201201201201307e+01,1.490270407518139661e+00,-1.169386103717331205e+00,-6.037177092118551913e-01,-1.314627184412881178e+00,-1.022585199168952741e+00,-6.315354803622771351e-01,-7.330382858376187707e-03,7.330382858376187707e-03
1.301301301301301372e+01,1.477125993439106999e+00,-1.164304050509212152e+00,-6.095825931827864030e-01,-1.305902442738818836e+00,-1.022384666637293327e+00,-6.381912049465467973e-01,-7.330382858376186840e-03,7.330382858376186840e-03
1.401401401401401614e+01,1.463953429228715741e+00,-1.159208466253756065e+00,-6.155112327025299424e-01,-1.297175303252437573e+00,-1.022185384654365592e+00,-6.448475175505485879e-01,-7.330382858376186840e-03,7.330382858376186840e-03
1.501501501501501679e+01,1.450753700859902073e+00,-1.154105953913869165e+00,-6.214996399576946384e-01,-1.288445625981543330e+00,-1.021987401622963754e+00,-6.515043353560617811e-01,-7.330382858376188575e-03,7.330382858376188575e-03
1.601601601601601743e+01,1.437527680320561663e+00,-1.149002904836041949e+00,-6.275442310658954082e-01,-1.279713262341607649e+00,-1.021790769592593628e+00,-6.581615704017154123e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.701701701701701808e+01,1.424276136103366008e+00,-1.143905581285339812e+00,-6.336417834324956644e-01,-1.270978054597527107e+00,-1.021595544448165249e+00,-6.648191288495840512e-01,-7.330382858376186840e-03,7.330382858376186840e-03
1.801801801801801872e+01,1.410999743275836327e+00,-1.138820197074398743e+00,-6.397893960321427986e-01,-1.262239835293070378e+00,-1.021401786114302324e+00,-6.714769101882631652e-01,-7.330382858376188575e-03,7.330382858376188575e-03
1.901901901901901937e+01,1.397699093299836326e+00,-1.133752997107620786e+00,-6.459844520457747041e-01,-1.253498426646398878e+00,-1.021209558776191795e+00,-6.781348063653211966e-01,-7.330382858376186840e-03,7.330382858376186840e-03
2.002002002002002001e+01,1.384374703775808069e+00,-1.128710336691791882e+00,-6.522245832809747679e-01,-1.244753639910042953e+00,-1.021018931117952500e+00,-6.847927008413381422e-01,-7.330382858376187707e-03,7.330382858376187707e-03
2.102102102102102421e+01,1.371027028296574635e+00,-1.123698761474416052e+00,-6.585076357947909909e-01,-1.236005274693681821e+00,-1.020829976579598286e+00,-6.914504675569930203e-01,-7.330382858376186840e-03,7.330382858376186840e-03
2.202202202202202486e+01,1.357656466608729851e+00,-1.118725088863102179e+00,-6.648316361224816395e-01,-1.227253118248121000e+00,-1.020642773633736677e+00,-6.981079698038288317e-01,-7.330382858376185973e-03,7.330382858376185973e-03
2.302302302302302550e+01,1.344263375296737228e+00,-1.113796491752935047e+00,-6.711947574924755910e-01,-1.218496944708846064e+00,-1.020457406083225438e+00,-7.047650589884119077e-01,-7.330382858376185973e-03,7.330382858376185973e-03
2.402402402402402615e+01,1.330848079226321090e+00,-1.108920585341073739e+00,-6.775952853767439610e-01,-1.209736514297623300e+00,-1.020273963381120863e+00,-7.114215732785951207e-01,-7.330382858376187707e-03,7.330382858376187707e-03
2.502502502502502679e+01,1.317410884009893479e+00,-1.104105517733489528e+00,-6.840315816868127730e-01,-1.200971572480660443e+00,-1.020092540974312456e+00,-7.180773361194924265e-01,-7.330382858376186840e-03,7.330382858376186840e-03
2.602602602602602744e+01,1.303952089788096957e+00,-1.099360064939760573e+00,-6.905020468792413268e-01,-1.192201849081977016e+00,-1.019913240672348786e+00,-7.247321546055610630e-01,-7.330382858376187707e-03,7.330382858376187707e-03
2.702702702702702808e+01,1.290472006658498705e+00,-1.094693730697013034e+00,-6.970050791816974067e-01,-1.183427057350774136e+00,-1.019736171043069239e+00,-7.313858176938542455e-01,-7.330382858376185973e-03,7.330382858376185973e-03
2.802802802802803228e+01,1.276970972125520243e+00,-1.090116851348964078e+00,-7.035390300937109931e-01,-1.174646892981784596e+00,-1.019561447836728085e+00,-7.380380942420629031e-01,-7.330382858376187707e-03,7.330382858376187707e-03
2.902902902902903293e+01,1.263449370995241239e+00,-1.085640705712242138e+00,-7.101021552580407681e-01,-1.165861033087854270e+00,-1.019389194440434521e+00,-7.446887308533749472e-01,-7.330382858376185973e-03,7.330382858376185973e-03
3.003003003003003357e+01,1.249907658195149596e+00,-1.081277629467086276e+00,-7.166925597440380047e-01,-1.157069135124302539e+00,-1.019219542364815601e+00,-7.513374495084524929e-01,-7.330382858376185973e-03,7.330382858376185973e-03
3.103103103103103422e+01,1.236346385062417674e+00,-1.077041133086340530e+00,-7.233081367403870754e-01,-1.148270835765022202e+00,-1.019052631764928440e+00,-7.579839449629437453e-01,-7.330382858376185973e-03,7.330382858376185973e-03
3.203203203203203486e+01,1.222766229714815633e+00,-1.072946021633932823e+00,-7.299464986307552250e-01,-1.139465749730755872e+00,-1.018888611997555094e+00,-7.646278818869124416e-01,-7.330382858376186840e-03,7.330382858376186840e-03
3.303303303303303551e+01,1.209168032195578446e+00,-1.069008513886955392e+00,-7.366048994352579760e-01,-1.130653468570568698e+00,-1.018727642217120977e+00,-7.712688917203507355e-01,-7.330382858376185973e-03,7.330382858376185973e-03
3.403403403403403615e+01,1.195552835166459715e+00,-1.065246357126938159e+00,-7.432801476605990221e-01,-1.121833559398271118e+00,-1.018569892012581191e+00,-7.779065692165589851e-01,-7.330382858376187707e-03,7.330382858376187707e-03
3.503503503503503680e+01,1.181921931010196047e+00,-1.061678932569927847e+00,-7.499685087346443790e-01,-1.113005563586367375e+00,-1.018415542087733217e+00,-7.845404686426157292e-01,-7.330382858376185973e-03,7.330382858376185973e-03
3.603603603603603744e+01,1.168276916291923095e+00,-1.058327344731210262e+00,-7.566655964352024810e-01,-1.104168995421161314e+00,-1.018264784987490845e+00,-7.911700996034054523e-01,-7.330382858376187707e-03,7.330382858376187707e-03
