time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.698311678004263969e+00,-1.217453512142299799e+00,-5.652713591066564902e-01,-1.143014911835214642e+00,-8.905228340028739087e-01,-8.120297173777754063e-01,-4.633021468391475099e-03,1.256168807833615841e-02
1.001001001001001089e+00,1.698465883797723563e+00,-1.217126506254647689e+00,-5.658390970790281305e-01,-1.134944611267657555e+00,-8.897480054452362452e-01,-8.128988575521167714e-01,-4.648032836703762556e-03,1.251763564793745981e-02
2.002002002002002179e+00,1.698619998195223024e+00,-1.216799504349091343e+00,-5.664068067769834069e-01,-1.126873933329024968e+00,-8.889731768752549002e-01,-8.137679977264792308e-01,-4.657795247785759089e-03,1.248457246244630281e-02
3.003003003003003268e+00,1.698774019555232773e+00,-1.216472506543178955e+00,-5.669744873451120215e-01,-1.118802865411518521e+00,-8.881983482921376183e-01,-8.146371379008641167e-01,-4.662567849443744784e-03,1.246228491069394963e-02
4.004004004004004358e+00,1.698927946206906237e+00,-1.216145512957864216e+00,-5.675421379160382473e-01,-1.110731394491709656e+00,-8.874235196950440718e-01,-8.155062780752737606e-01,-4.662607004592775849e-03,1.245050936037452385e-02
5.005005005005005003e+00,1.699081776449563153e+00,-1.215818523717607125e+00,-5.681097576101444835e-01,-1.102659507117156101e+00,-8.866486910830824186e-01,-8.163754182497106049e-01,-4.658164104194806657e-03,1.244894085098477085e-02
6.006006006006006537e+00,1.699235508552162877e+00,-1.215491538950470796e+00,-5.686773455352884810e-01,-1.094587189392604687e+00,-8.858738624553059715e-01,-8.172445584241772032e-01,-4.649483822628741429e-03,1.245724124281370748e-02
7.007007007007008070e+00,1.699389140752766814e+00,-1.215164558788223825e+00,-5.692449007865154620e-01,-1.086514426965770275e+00,-8.850990338107104227e-01,-8.181136985986762200e-01,-4.636802764485268256e-03,1.247504671107326976e-02
8.008008008008008716e+00,1.699542671257993964e+00,-1.214837583366447316e+00,-5.698124224457641329e-01,-1.078441205012675264e+00,-8.843242051482302912e-01,-8.189828387732105419e-01,-4.620348452646352508e-03,1.250197451604711379e-02
9.009009009009009361e+00,1.699696098242465592e+00,-1.214510612824642122e+00,-5.703799095815680342e-01,-1.070367508222543007e+00,-8.835493764667355920e-01,-8.198519789477834996e-01,-4.600338609840234558e-03,1.253762901560731731e-02
