time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.436537080230970265e+00,-9.237543169235533647e-01,-6.683646128471462111e-01,-1.347976003197899120e+00,-9.059991445487609596e-01,-6.542302783409914557e-01,7.262734785883485748e-04,9.010682622861110672e-03
1.001001001001001089e+00,1.430543500260246903e+00,-9.232447143027908698e-01,-6.686261172698371169e-01,-1.347262385305829202e+00,-9.051486388865453980e-01,-6.545848568857124405e-01,7.228078254969855536e-04,9.039752440024110755e-03
2.002002002002002179e+00,1.424547409801475872e+00,-9.227106258515939130e-01,-6.689254672343396546e-01,-1.346543027705261908e+00,-9.042935348034251142e-01,-6.550394050620842457e-01,7.194870576194546631e-04,9.069377378915530891e-03
3.003003003003003268e+00,1.418548801763884315e+00,-9.221524731601487002e-01,-6.692617757148858759e-01,-1.345817989834620532e+00,-9.034339034237705013e-01,-6.555918571540213513e-01,7.163111210052922322e-04,9.099546028732559758e-03
4.004004004004004358e+00,1.412547668698439507e+00,-9.215706675409381932e-01,-6.696341790151356665e-01,-1.345087329800877196e+00,-9.025698144606041362e-01,-6.562401236288073481e-01,7.132799542682187379e-04,9.130247161261238059e-03
5.005005005005005003e+00,1.406544002796609849e+00,-9.209656101922294447e-01,-6.700418363969582458e-01,-1.344351104397147001e+00,-9.017013362404692201e-01,-6.569820974737465846e-01,7.103934899224280657e-04,9.161469729315328825e-03
6.006006006006006537e+00,1.400537795889053916e+00,-9.203376923603971971e-01,-6.704839296989528741e-01,-1.343609369119979302e+00,-9.008285357279335326e-01,-6.578156600963367406e-01,7.076516556824764175e-04,9.193202865067149135e-03
7.007007007007008070e+00,1.394529039444231344e+00,-9.196872955009078865e-01,-6.709596629463783213e-01,-1.342862178186355671e+00,-8.999514785497298996e-01,-6.587386867967421900e-01,7.050543757275128933e-04,9.225435878278190338e-03
8.008008008008008716e+00,1.388517724566939338e+00,-9.190147914378182792e-01,-6.714682619540373043e-01,-1.342109584550388535e+00,-8.990702290185326184e-01,-6.597490518233413148e-01,7.026015719306820308e-04,9.258158254437022505e-03
9.009009009009009361e+00,1.382503841996775673e+00,-9.183205425216411921e-01,-6.720089739235299842e-01,-1.341351639919731165e+00,-8.981848501563730602e-01,-6.608446330237658373e-01,7.002931650544762156e-04,9.291359652811644054e-03
1.001001001001001001e+01,1.376487382106523993e+00,-9.176049017854558398e-01,-6.725810670361849208e-01,-1.340588394771689229e+00,-8.972954037176932296e-01,-6.620233161052146986e-01,6.981290759129023986e-04,9.325029904423083604e-03
1.101101101101101243e+01,1.370468334900464713e+00,-9.168682130991393509e-01,-6.731838300428512056e-01,-1.339819898369048801e+00,-8.964019502120409433e-01,-6.632829985188924971e-01,6.961092265012776802e-04,9.359159009946767943e-03
1.201201201201201307e+01,1.364446690012612207e+00,-9.161108113216168691e-01,-6.738165718516500036e-01,-1.339046198775612817e+00,-8.955045489264084058e-01,-6.646215929842553827e-01,6.942335410945296888e-04,9.393737137547805705e-03
1.301301301301301372e+01,1.358422436704872283e+00,-9.153330224510345392e-01,-6.744786211146664989e-01,-1.338267342871456878e+00,-8.946032579472157353e-01,-6.660370306693452758e-01,6.925019473148342044e-04,9.428754620656074406e-03
1.401401401401401614e+01,1.352395563865127492e+00,-9.145351637727642258e-01,-6.751693258144869647e-01,-1.337483376367897936e+00,-8.936981341819419944e-01,-6.675272640438789651e-01,6.909143771695065023e-04,9.464201955686705331e-03
1.501501501501501679e+01,1.346366060005245169e+00,-9.137175440051658049e-01,-6.758880528513900865e-01,-1.336694343822187880e+00,-8.927892333804081648e-01,-6.690902694219822422e-01,6.894707680599558835e-04,9.500069799711213792e-03
1.601601601601601743e+01,1.340333913259007526e+00,-9.128804634430378595e-01,-6.766341876319255100e-01,-1.335900288651926449e+00,-8.918766101557134007e-01,-6.707240492115023045e-01,6.881710637626287574e-04,9.536348968084314148e-03
1.701701701701701808e+01,1.334299111379967595e+00,-9.120242140986921653e-01,-6.774071336595322013e-01,-1.335101253149203693e+00,-8.909603180048271120e-01,-6.724266338867499471e-01,6.870152153827771731e-04,9.573030432031143233e-03
1.801801801801801872e+01,1.328261641739229226e+00,-9.111490798406010061e-01,-6.782063121277814854e-01,-1.334297278494467776e+00,-8.900404093288436513e-01,-6.741960837013142305e-01,6.860031822819544212e-04,9.610105316199379910e-03
1.901901901901901937e+01,1.322221491323145814e+00,-9.102553365295704690e-01,-6.790311615167625714e-01,-1.333488404770128311e+00,-8.891169354528991597e-01,-6.760304901572835590e-01,6.851349329800691815e-04,9.647564896180495231e-03
2.002002002002002001e+01,1.316178646730947088e+00,-9.093432521523953094e-01,-6.798811371930643110e-01,-1.332674670973890585e+00,-8.881899466457571224e-01,-6.779279772468104204e-01,6.844104460328899724e-04,9.685400596004109172e-03
2.102102102102102421e+01,1.310133094172286183e+00,-9.084130869529668528e-01,-6.807557110137478773e-01,-1.331856115031833099e+00,-8.872594921390650757e-01,-6.798867024814920779e-01,6.838297108858279070e-04,9.723603985609190550e-03
2.202202202202202486e+01,1.304084819464707889e+00,-9.074650935608008506e-01,-6.816543709346540858e-01,-1.331032773811221981e+00,-8.863256201462874628e-01,-6.819048577245124809e-01,6.833927287048786707e-04,9.762166778295675376e-03
2.302302302302302550e+01,1.298033808031041625e+00,-9.064995171169644150e-01,-6.825766206233365718e-01,-1.330204683133072940e+00,-8.853883778813188554e-01,-6.839806698399238938e-01,6.830995131855267886e-04,9.801080828159797892e-03
