time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,3.498410372412864011e-01,-9.932378521744491540e-01,-9.279239201054347852e-01,-5.529274663374675880e-01,-7.238357728703823657e-01,-8.216158703650526807e-01,-6.567165622914323229e-03,1.620039467400334610e-02
1.001001001001001089e+00,3.457545094119584550e-01,-9.915281076776243374e-01,-9.290843292557929844e-01,-5.510747342429649365e-01,-7.227885672115664795e-01,-8.223264304339288344e-01,-6.478147911692279035e-03,1.624055084863691364e-02
2.002002002002002179e+00,3.416314940737232297e-01,-9.896053747703679182e-01,-9.302570729906273206e-01,-5.489873626756289759e-01,-7.217395205828978089e-01,-8.231458008322789510e-01,-6.388835633043274745e-03,1.627754073417433944e-02
3.003003003003003268e+00,3.374723979330601087e-01,-9.874776282854295095e-01,-9.314419241792712967e-01,-5.466705542813508067e-01,-7.206886639686440610e-01,-8.240712485669081655e-01,-6.299237472360150192e-03,1.631141348269534580e-02
4.004004004004004358e+00,3.332776223762648482e-01,-9.851526692259421347e-01,-9.326386595302535998e-01,-5.441294221322715563e-01,-7.196360282420979360e-01,-8.251000630807563407e-01,-6.209361963333635999e-03,1.634222052156898003e-02
5.005005005005005003e+00,3.290475635236514429e-01,-9.826381120443231643e-01,-9.338470595440224731e-01,-5.413689875215786929e-01,-7.185816441689470979e-01,-8.262295604600016219e-01,-6.119217491605632650e-03,1.637001520023517384e-02
6.006006006006006537e+00,3.247826122843610053e-01,-9.799413744759768452e-01,-9.350669084646843210e-01,-5.383941781081862388e-01,-7.175255424106488089e-01,-8.274570872037472213e-01,-6.028812298422478282e-03,1.639485245813764730e-02
7.007007007007008070e+00,3.204831544117537345e-01,-9.770696696804966885e-01,-9.362979942308515824e-01,-5.352098263875497697e-01,-7.164677535278065612e-01,-8.287800235798972182e-01,-5.938154484285146882e-03,1.641678851390868457e-02
8.008008008008008716e+00,3.161495705593323491e-01,-9.740300004554268698e-01,-9.375401084257021234e-01,-5.318206684658437489e-01,-7.154083079835495962e-01,-8.301957865907897416e-01,-5.847252012593546697e-03,1.643588057569869698e-02
9.009009009009009361e+00,3.117822363371669514e-01,-9.708291553011753061e-01,-9.387930462263346376e-01,-5.282313431157232841e-01,-7.143472361469156429e-01,-8.317018325719480742e-01,-5.756112713282400886e-03,1.645218657236558607e-02
1.001001001001001001e+01,3.073815223687867970e-01,-9.674737061299004681e-01,-9.400566063525086502e-01,-5.244463910928496286e-01,-7.132845682962365430e-01,-8.332956594469422829e-01,-5.664744286446386778e-03,1.646576490508751267e-02
1.101101101101101243e+01,3.029477943485061053e-01,-9.639700074258119589e-01,-9.413305910148475064e-01,-5.204702546933805962e-01,-7.122203346225254306e-01,-8.349748086608529407e-01,-5.573154305952480667e-03,1.647667421883707017e-02
1.201201201201201307e+01,2.984814130991489400e-01,-9.603241966789899386e-01,-9.426148058625815063e-01,-5.163072775335886266e-01,-7.111545652328681300e-01,-8.367368668142221022e-01,-5.481350223037642459e-03,1.648497319305249065e-02
1.301301301301301372e+01,2.939827346301533972e-01,-9.565421959293372023e-01,-9.439090599309006846e-01,-5.119617045337545580e-01,-7.100872901538145543e-01,-8.385794670186736965e-01,-5.389339369890178318e-03,1.649072035076038986e-02
1.401401401401401614e+01,2.894521101960178533e-01,-9.526297142714141852e-01,-9.452131655879851824e-01,-5.074376820894377360e-01,-7.090185393347763210e-01,-8.405002899946233397e-01,-5.297128963213377888e-03,1.649397388534259989e-02
1.501501501501501679e+01,2.848898863550670124e-01,-9.485922511845520377e-01,-9.465269384817772691e-01,-5.027392584141637810e-01,-7.079483426514223687e-01,-8.424970649306651183e-01,-5.204726107770102535e-03,1.649479150409523254e-02
1.601601601601601743e+01,2.802964050285185471e-01,-9.444351005656714815e-01,-9.478501974865513047e-01,-4.978703840384892110e-01,-7.068767299090803480e-01,-8.445675701233630317e-01,-5.112137799907280275e-03,1.649323028769832458e-02
1.701701701701701808e+01,2.756720035598184126e-01,-9.401633553545765132e-01,-9.491827646493372628e-01,-4.928349124512930723e-01,-7.058037308461376780e-01,-8.467096334152848236e-01,-5.019370931059341165e-03,1.648934656469841151e-02
1.801801801801801872e+01,2.710170147742287372e-01,-9.357819126531184972e-01,-9.505244651362516617e-01,-4.876366008700107613e-01,-7.047293751374473780e-01,-8.489211324482049958e-01,-4.926432291229876706e-03,1.648319580010160212e-02
1.901901901901901937e+01,2.663317670386500802e-01,-9.312954792504745116e-01,-9.518751271787814217e-01,-4.822791111273653231e-01,-7.036536923977333435e-01,-8.511999947474881978e-01,-4.833328572450850194e-03,1.647483249718002807e-02
2.002002002002002001e+01,2.616165843216540776e-01,-9.267085774768845097e-01,-9.532345820200647246e-01,-4.767660106629525996e-01,-7.025767121849991748e-01,-8.535441976527597951e-01,-4.740066372218911320e-03,1.646431011160796182e-02
2.102102102102102421e+01,2.568717862537163721e-01,-9.220255513175210638e-01,-9.546026638612136184e-01,-4.711007736088176356e-01,-7.014984640039397812e-01,-8.559517681090571539e-01,-4.646652196908435985e-03,1.645168097706428342e-02
2.202202202202202486e+01,2.520976881876234033e-01,-9.172505727267583620e-01,-9.559792098077125599e-01,-4.652867819589061593e-01,-7.004189773093516536e-01,-8.584207823317784314e-01,-4.553092465161099646e-03,1.643699624146427105e-02
2.302302302302302550e+01,2.472946012590516718e-01,-9.123876480909787201e-01,-9.573640598159317561e-01,-4.593273268129847153e-01,-6.993382815095503524e-01,-8.609493653578679240e-01,-4.459393511251820257e-03,1.642030581301413134e-02
2.402402402402402615e+01,2.424628324472966057e-01,-9.074406247952455651e-01,-9.587570566397864980e-01,-4.532256096863096495e-01,-6.982564059697843328e-01,-8.635356904948422452e-01,-4.365561588431109835e-03,1.640165831531591525e-02
2.502502502502502679e+01,2.376026846361400935e-01,-9.024131978557068390e-01,-9.601580457775715782e-01,-4.469847438769733450e-01,-6.971733800156535432e-01,-8.661779786784402635e-01,-4.271602872243922266e-03,1.638110105078741108e-02
2.602602602602602744e+01,2.327144566748510779e-01,-8.973089165855274718e-01,-9.615668754190014322e-01,-4.406077558834833319e-01,-6.960892329365303555e-01,-8.688744977488964683e-01,-4.177523463825169071e-03,1.635867997169993676e-02
2.702702702702702808e+01,2.277984434393022228e-01,-8.921311912674996236e-01,-9.629833963924754325e-01,-4.340975868657124259e-01,-6.950039939889792739e-01,-8.716235616550798149e-01,-4.083329393172207590e-03,1.633443965817739374e-02
2.802802802802803228e+01,2.228549358931987134e-01,-8.868832998113149735e-01,-9.644074621125988678e-01,-4.274570941429275406e-01,-6.939176924001816404e-01,-8.744235295950242293e-01,-3.989026622394656330e-03,1.630842330253996428e-02
2.902902902902903293e+01,2.178842211494106396e-01,-8.815683943778191978e-01,-9.658389285279729286e-01,-4.206890527231282872e-01,-6.928303573713594510e-01,-8.772728051006837280e-01,-3.894621048941993707e-03,1.628067269941695094e-02
3.003003003003003357e+01,2.128865825314005256e-01,-8.761895079564545608e-01,-9.672776540692752389e-01,-4.137961568584492267e-01,-6.917420180812017261e-01,-8.801698350740951859e-01,-3.800118508809439792e-03,1.625122824109351966e-02
3.103103103103103422e+01,2.078622996347417318e-01,-8.707495608855821967e-01,-9.687234995976486962e-01,-4.067810216218298858e-01,-6.906527036892915472e-01,-8.831131087815098368e-01,-3.705524779722711715e-03,1.622012891759622155e-02
3.203203203203203486e+01,2.028116483887229538e-01,-8.652513673084637480e-01,-9.701763283534106108e-01,-3.996461845006370472e-01,-6.895624433395364239e-01,-8.861011568114727233e-01,-3.610845584302322352e-03,1.618741232106117589e-02
3.303303303303303551e+01,1.977349011180361549e-01,-8.596976415604469235e-01,-9.716360059050959119e-01,-3.923941070033368228e-01,-6.884712661635967734e-01,-8.891325500022736472e-01,-3.516086593208090586e-03,1.615311465396708154e-02
3.403403403403403615e+01,1.926323266045411597e-01,-8.540910044853418093e-01,-9.731024000988458544e-01,-3.850271762757178640e-01,-6.873792012843187305e-01,-8.922058983436766955e-01,-3.421253428264662416e-03,1.611727074085190017e-02
3.503503503503503680e+01,1.875041901491114604e-01,-8.484339896811402548e-01,-9.745753810081509982e-01,-3.775477067235532558e-01,-6.862862778191662905e-01,-8.953198498573460284e-01,-3.326351665568824407e-03,1.607991404316812256e-02
3.603603603603603744e+01,1.823507536335517987e-01,-8.427290496771239203e-01,-9.760548208839571194e-01,-3.699579416389475184e-01,-6.851925248836544524e-01,-8.984730894599295414e-01,-3.231386838579497663e-03,1.604107667696538786e-02
3.703703703703703809e+01,1.771722755825962947e-01,-8.369785620460983289e-01,-9.775405941051388270e-01,-3.622600548279515387e-01,-6.840979715947846929e-01,-9.016643378123339048e-01,-3.136364441191285320e-03,1.600078943312244553e-02
3.803803803803803874e+01,1.719690112259813497e-01,-8.311848354569310038e-01,-9.790325771293474366e-01,-3.544561522373498308e-01,-6.830026470744798850e-01,-9.048923501583300277e-01,-3.041289930792549778e-03,1.595908179988167128e-02
3.903903903903903938e+01,1.667412125605952089e-01,-8.253501156738488609e-01,-9.805306484442355419e-01,-3.465482735788310009e-01,-6.819065804530204389e-01,-9.081559151552470732e-01,-2.946168731308955110e-03,1.591598198746959139e-02
4.004004004004004003e+01,1.614891284127102367e-01,-8.194765915100337139e-01,-9.820346885190627262e-01,-3.385383939490248517e-01,-6.808098008724817740e-01,-9.114538536991789730e-01,-2.851006236233525910e-03,1.587151695461523626e-02
4.104104104104104778e+01,1.562130045002958489e-01,-8.135664007439771250e-01,-9.835445797566799708e-01,-3.304284254441723911e-01,-6.797123374901704596e-01,-9.147850177467961030e-01,-2.755807811644238672e-03,1.582571243680548981e-02
4.204204204204204842e+01,1.509130834954210409e-01,-8.076216360078253276e-01,-9.850602064458964247e-01,-3.222202187684387042e-01,-6.786142194820634632e-01,-9.181482891355654541e-01,-2.660578799210219086e-03,1.577859297614250811e-02
4.304304304304304907e+01,1.455896050867430125e-01,-8.016443506575609002e-01,-9.865814547142253144e-01,-3.139155648351171779e-01,-6.775154760462450687e-01,-9.215425784039026347e-01,-2.565324519187656312e-03,1.573018195269277122e-02
4.404404404404404971e+01,1.402428060420967126e-01,-7.956365646353522614e-01,-9.881082124810072198e-01,-3.055161963602053277e-01,-6.764161364063460136e-01,-9.249668236125224707e-01,-2.470050273406501108e-03,1.568050161724058450e-02
4.504504504504505036e+01,1.348729202711802522e-01,-7.896002703347391183e-01,-9.896403694109097149e-01,-2.970237894480403096e-01,-6.753162298149806286e-01,-9.284199891680269268e-01,-2.374761348249147374e-03,1.562957312538131374e-02
4.604604604604605100e+01,1.294801788883528371e-01,-7.835374384795197322e-01,-9.911778168677953804e-01,-2.884399651688855926e-01,-6.742157855571855318e-01,-9.319010646495476946e-01,-2.279463017622181727e-03,1.557741657291011536e-02
4.704704704704705165e+01,1.240648102755419480e-01,-7.774500240272707030e-01,-9.927204478689567457e-01,-2.797662911285472842e-01,-6.731148329538574338e-01,-9.354090636390612890e-01,-2.184160545922417609e-03,1.552405103248231943e-02
4.804804804804805229e+01,1.186270401452752532e-01,-7.713399721083358251e-01,-9.942681570397133850e-01,-2.710042830302872296e-01,-6.720134013651892779e-01,-9.389430225558181853e-01,-2.088859190998341910e-03,1.546949459154017478e-02
4.904904904904905294e+01,1.131670916038407526e-01,-7.652092240108773202e-01,-9.958208405683590669e-01,-2.621554062294636500e-01,-6.709115201941080464e-01,-9.425019994951542301e-01,-1.993564207108201002e-03,1.541376439151860220e-02
5.005005005005005358e+01,1.076851852145842559e-01,-7.590597232221737434e-01,-9.973783961614606230e-01,-2.532210772814929012e-01,-6.698092188897089017e-01,-9.460850730718032287e-01,-1.898280847875894080e-03,1.535687666835953979e-02
5.105105105105105423e+01,1.021815390613534102e-01,-7.528934215357541149e-01,-9.989407229994905490e-01,-2.442026654838883315e-01,-6.687065269506905496e-01,-9.496913412676936117e-01,-1.803014369245863622e-03,1.529884679438037361e-02
5.205205205205205488e+01,9.665636881209749287e-02,-7.467122852331693483e-01,-1.000507721692794005e+00,-2.351014944132698570e-01,-6.676034739287880493e-01,-9.533199202840827446e-01,-1.707770032438210269e-03,1.523968932155679579e-02
5.305305305305305552e+01,9.110988778263590104e-02,-7.405183013481941856e-01,-1.002079294237876228e+00,-2.259188434583851990e-01,-6.665000894322041791e-01,-9.569699433977717495e-01,-1.612553106905203299e-03,1.517941802629485873e-02
5.405405405405405617e+01,8.554230700059733961e-02,-7.343134840200047364e-01,-1.003655343974001468e+00,-2.166559493503137090e-01,-6.653964031290391379e-01,-9.606405598210421282e-01,-1.517368873290395785e-03,1.511804595577963782e-02
5.505505505505505681e+01,7.995383526955252007e-02,-7.280998809403629313e-01,-1.005235775540093357e+00,-2.073140076911555718e-01,-6.642924447507180252e-01,-9.643309335648656555e-01,-1.422222626391542915e-03,1.505558547600048536e-02
5.605605605605606456e+01,7.434467923334009409e-02,-7.218795798980222056e-01,-1.006820494831927038e+00,-1.978941744826259730e-01,-6.631882440954161018e-01,-9.680402423048585225e-01,-1.327119678128497885e-03,1.499204832156373138e-02
5.705705705705706521e+01,6.871504344060397340e-02,-7.156547154214416562e-01,-1.008409408959599185e+00,-1.883975676561023826e-01,-6.620838310314820507e-01,-9.717676762493827614e-01,-1.232065360517275825e-03,1.492744564741372432e-02
5.805805805805806585e+01,6.306513040955474825e-02,-7.094274755183811454e-01,-1.010002426205270254e+00,-1.788252686057685559e-01,-6.609792355008565767e-01,-9.755124370091371455e-01,-1.137065028651444969e-03,1.486178808259211448e-02
5.905905905905906650e+01,5.739514069296158816e-02,-7.032001085080589187e-01,-1.011599455981156082e+00,-1.691783237266274997e-01,-6.598744875224892281e-01,-9.792737364675322409e-01,-1.042124063692005838e-03,1.479508578617276873e-02
6.006006006006006714e+01,5.170527294339294366e-02,-6.969749299382108632e-01,-1.013200408787769957e+00,-1.594577459592402269e-01,-6.587696171957512226e-01,-9.830507956511023160e-01,-9.472478758668911869e-04,1.472734850551589598e-02
6.106106106106106779e+01,4.599572397871659613e-02,-6.907543295755729229e-01,-1.014805196172390067e+00,-1.496645163431617465e-01,-6.576646547038447199e-01,-9.868428435991765113e-01,-8.524419074812153961e-04,1.465858563698976824e-02
6.206206206206206843e+01,4.026668884787321101e-02,-6.845407784539701002e-01,-1.016413730687748762e+00,-1.397995855811289267e-01,-6.565596303172060999e-01,-9.906491162320115729e-01,-7.577116359393659423e-04,1.458880628931112297e-02
