time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.748098090669859328e+00,-1.472656234920928675e+00,-2.483779289973835069e-01,-1.463913827689787173e+00,-1.229651712052772794e+00,-5.058695904050682923e-01,-1.047197551194731712e-03,5.410520681174544981e-03
1.001001001001001089e+00,1.748098496281678349e+00,-1.471304312561395156e+00,-2.502487147462359451e-01,-1.464180572977807904e+00,-1.228320210111029542e+00,-5.073127255098479615e-01,-1.047197551196597191e-03,5.410520681182424095e-03
2.002002002002002179e+00,1.748098905024095817e+00,-1.469952390195683023e+00,-2.521195004951164997e-01,-1.464447318537872578e+00,-1.226988708169286069e+00,-5.087558606146274087e-01,-1.047197551196597191e-03,5.410520681182424095e-03
3.003003003003003268e+00,1.748099317034135014e+00,-1.468600467823547584e+00,-2.539902862440264752e-01,-1.464714064385552295e+00,-1.225657206227542595e+00,-5.101989957194069669e-01,-1.047197551196597191e-03,5.410520681182423228e-03
4.004004004004004358e+00,1.748099732454732935e+00,-1.467248545444734820e+00,-2.558610719929673150e-01,-1.464980810537283462e+00,-1.224325704285799343e+00,-5.116421308241865251e-01,-1.047197551196597191e-03,5.410520681182423228e-03
5.005005005005005003e+00,1.748100151434990535e+00,-1.465896623058979165e+00,-2.577318577419407952e-01,-1.465247557010418200e+00,-1.222994202344056092e+00,-5.130852659289659723e-01,-1.047197551196597191e-03,5.410520681182424095e-03
6.006006006006006537e+00,1.748100574130434515e+00,-1.464544700666006616e+00,-2.596026434909482483e-01,-1.465514303823269637e+00,-1.221662700402312618e+00,-5.145284010337455305e-01,-1.047197551196597191e-03,5.410520681182423228e-03
7.007007007007008070e+00,1.748101000703289554e+00,-1.463192778265530514e+00,-2.614734292399916726e-01,-1.465781050995168089e+00,-1.220331198460569144e+00,-5.159715361385250887e-01,-1.047197551196597191e-03,5.410520681182423228e-03
8.008008008008008716e+00,1.748101431322759858e+00,-1.461840855857253985e+00,-2.633442149890727335e-01,-1.466047798546511904e+00,-1.218999696518825893e+00,-5.174146712433045359e-01,-1.047197551196597191e-03,5.410520681182422360e-03
9.009009009009009361e+00,1.748101866165324703e+00,-1.460488933440867276e+00,-2.652150007381935404e-01,-1.466314546498827642e+00,-1.217668194577082419e+00,-5.188578063480840941e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.001001001001001001e+01,1.748102305415045965e+00,-1.459137011016050423e+00,-2.670857864873557030e-01,-1.466581294874827801e+00,-1.216336692635339167e+00,-5.203009414528636523e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.101101101101101243e+01,1.748102749263886979e+00,-1.457785088582468580e+00,-2.689565722365617195e-01,-1.466848043698476767e+00,-1.215005190693595694e+00,-5.217440765576430994e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.201201201201201307e+01,1.748103197912043827e+00,-1.456433166139775137e+00,-2.708273579858137547e-01,-1.467114792995055872e+00,-1.213673688751852442e+00,-5.231872116624226576e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.301301301301301372e+01,1.748103651568294392e+00,-1.455081243687609271e+00,-2.726981437351138626e-01,-1.467381542791234006e+00,-1.212342186810108968e+00,-5.246303467672022158e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.401401401401401614e+01,1.748104110450355630e+00,-1.453729321225596172e+00,-2.745689294844648187e-01,-1.467648293115141556e+00,-1.211010684868365495e+00,-5.260734818719816630e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.501501501501501679e+01,1.748104574785260601e+00,-1.452377398753345483e+00,-2.764397152338688990e-01,-1.467915043996447899e+00,-1.209679182926622243e+00,-5.275166169767613322e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.601601601601601743e+01,1.748105044809749709e+00,-1.451025476270452641e+00,-2.783105009833289345e-01,-1.468181795466443118e+00,-1.208347680984878991e+00,-5.289597520815407794e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.701701701701701808e+01,1.748105520770672605e+00,-1.449673553776496648e+00,-2.801812867328477563e-01,-1.468448547558122819e+00,-1.207016179043135518e+00,-5.304028871863203376e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.801801801801801872e+01,1.748106002925416069e+00,-1.448321631271039633e+00,-2.820520724824282510e-01,-1.468715300306279170e+00,-1.205684677101392044e+00,-5.318460222910998958e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.901901901901901937e+01,1.748106491542340768e+00,-1.446969708753625738e+00,-2.839228582320738603e-01,-1.468982053747595495e+00,-1.204353175159648792e+00,-5.332891573958793430e-01,-1.047197551196597191e-03,5.410520681182422360e-03
2.002002002002002001e+01,1.748106986901241111e+00,-1.445617786223782897e+00,-2.857936439817873042e-01,-1.469248807920744193e+00,-1.203021673217905319e+00,-5.347322925006589012e-01,-1.047197551196597191e-03,5.410520681182422360e-03
2.102102102102102421e+01,1.748107489293819761e+00,-1.444265863681019502e+00,-2.876644297315724130e-01,-1.469515562866493763e+00,-1.201690171276162067e+00,-5.361754276054384594e-01,-1.047197551196597191e-03,5.410520681182423228e-03
2.202202202202202486e+01,1.748107999024183901e+00,-1.442913941124824406e+00,-2.895352154814327950e-01,-1.469782318627815609e+00,-1.200358669334418593e+00,-5.376185627102179065e-01,-1.047197551196597191e-03,5.410520681182422360e-03
2.302302302302302550e+01,1.748108516409360158e+00,-1.441562018554665814e+00,-2.914060012313721693e-01,-1.470049075250001502e+00,-1.199027167392675342e+00,-5.390616978149974647e-01,-1.047197551196597191e-03,5.410520681182423228e-03
2.402402402402402615e+01,1.748109041779834172e+00,-1.440210095969993054e+00,-2.932767869813944217e-01,-1.470315832780783927e+00,-1.197695665450931868e+00,-5.405048329197770229e-01,-1.047197551196597191e-03,5.410520681182423228e-03
2.502502502502502679e+01,1.748109575480101041e+00,-1.438858173370231253e+00,-2.951475727315039377e-01,-1.470582591270462869e+00,-1.196364163509188394e+00,-5.419479680245564701e-01,-1.047197551196597191e-03,5.410520681182422360e-03
2.602602602602602744e+01,1.748110117869253743e+00,-1.437506250754784665e+00,-2.970183584817051026e-01,-1.470849350772039266e+00,-1.195032661567445142e+00,-5.433911031293360283e-01,-1.047197551196597191e-03,5.410520681182422360e-03
2.702702702702702808e+01,1.748110669321582433e+00,-1.436154328123032897e+00,-2.988891442320023017e-01,-1.471116111341355559e+00,-1.193701159625701891e+00,-5.448342382341155865e-01,-1.047197551196597191e-03,5.410520681182422360e-03
2.802802802802803228e+01,1.748111230227200608e+00,-1.434802405474331799e+00,-3.007599299824008088e-01,-1.471382873037243577e+00,-1.192369657683958417e+00,-5.462773733388951447e-01,-1.047197551196597191e-03,5.410520681182424095e-03
2.902902902902903293e+01,1.748111800992700138e+00,-1.433450482808012127e+00,-3.026307157329052311e-01,-1.471649635921676191e+00,-1.191038155742214943e+00,-5.477205084436747029e-01,-1.047197551196597191e-03,5.410520681182422360e-03
