time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.320044007962712485e+00,-1.111727813857402936e+00,-4.409368279233116805e-01,-1.335302331849430146e+00,-1.051488521635233209e+00,-4.248931325335207898e-01,1.262228543401363798e-02,3.144973234591054434e-02
1.001001001001001089e+00,1.317234669741128794e+00,-1.111531413800436408e+00,-4.424623512684919824e-01,-1.332588950776218528e+00,-1.050994916373071186e+00,-4.263357744493273538e-01,1.274502624794343793e-02,3.166256096724819752e-02
2.002002002002002179e+00,1.314424747633516910e+00,-1.111334760241118991e+00,-4.439954958206430713e-01,-1.329873216620287568e+00,-1.050501141902679070e+00,-4.277799638385758607e-01,1.286801173532065717e-02,3.187103609594797021e-02
3.003003003003003268e+00,1.311614236224336816e+00,-1.111137850429782414e+00,-4.455361754510953620e-01,-1.327155128310937959e+00,-1.050007200649371253e+00,-4.292256985153716786e-01,1.299123616097340797e-02,3.207516494820964598e-02
4.004004004004004358e+00,1.308803130030220974e+00,-1.110940681584372980e+00,-4.470843048314425694e-01,-1.324434684472169499e+00,-1.049513095038556276e+00,-4.306729764570663144e-01,1.311469389473408562e-02,3.227495619160922202e-02
5.005005005005005003e+00,1.305991423499202497e+00,-1.110743250890062761e+00,-4.486397994265796663e-01,-1.321711883422826972e+00,-1.049018827495936890e+00,-4.321217958034759277e-01,1.323837940906261862e-02,3.247041988318878636e-02
6.006006006006006537e+00,1.303179111009932889e+00,-1.110545555498856363e+00,-4.502025754876434749e-01,-1.318986723176678755e+00,-1.048524400447702787e+00,-4.335721548561201621e-01,1.336228727669766872e-02,3.266156740820315429e-02
7.007007007007008070e+00,1.300366186870890006e+00,-1.110347592529194571e+00,-4.517725500448631637e-01,-1.316259201442447901e+00,-1.048029816320730001e+00,-4.350240520774816266e-01,1.348641216833595252e-02,3.284841141959859989e-02
8.008008008008008716e+00,1.297552645319576925e+00,-1.110149359065551566e+00,-4.533496409003242023e-01,-1.313529315623784832e+00,-1.047535077542777859e+00,-4.364774860902865816e-01,1.361074885033987554e-02,3.303096577829325864e-02
9.009009009009009361e+00,1.294738480521709478e+00,-1.109950852158028578e+00,-4.549337666206507702e-01,-1.310797062819184289e+00,-1.047040186542688156e+00,-4.379324556768056653e-01,1.373529218247358276e-02,3.320924549432286571e-02
1.001001001001001001e+01,1.291923686570396024e+00,-1.109752068821944659e+00,-4.565248465296088964e-01,-1.308062439821846112e+00,-1.046545145750580108e+00,-4.393889597781737710e-01,1.386003711566747773e-02,3.338326666891019978e-02
1.101101101101101243e+01,1.289108257485300335e+00,-1.109553006037418355e+00,-4.581228007006381553e-01,-1.305325443119483397e+00,-1.046049957598053748e+00,-4.408469974937310187e-01,1.398497868981117553e-02,3.355304643751079452e-02
1.201201201201201307e+01,1.286292187211807825e+00,-1.109353660748949366e+00,-4.597275499493119755e-01,-1.302586068894074023e+00,-1.045554624518384879e+00,-4.423065680803808797e-01,1.411011203157485142e-02,3.371860291388294184e-02
1.301301301301301372e+01,1.283475469620164899e+00,-1.109154029864993563e+00,-4.613390158257330009e-01,-1.299844313021558007e+00,-1.045059148946728023e+00,-4.437676709519686180e-01,1.423543235225893308e-02,3.387995513522452234e-02
1.401401401401401614e+01,1.280658098504620535e+00,-1.108954110257531989e+00,-4.629571206068662237e-01,-1.297100171071482899e+00,-1.044563533320314264e+00,-4.452303056786770519e-01,1.436093494567191459e-02,3.403712300841430644e-02
1.501501501501501679e+01,1.277840067582550532e+00,-1.108753898761638323e+00,-4.645817872888128308e-01,-1.294353638306589893e+00,-1.044067780078653973e+00,-4.466944719864408553e-01,1.448661518603618255e-02,3.419012725739117159e-02
1.601601601601601743e+01,1.275021370493574890e+00,-1.108553392175037677e+00,-4.662129395790296504e-01,-1.291604709682353080e+00,-1.043571891663735540e+00,-4.481601697563784570e-01,1.461246852592163609e-02,3.433898937170021953e-02
1.701701701701701808e+01,1.272202000798660082e+00,-1.108352587257664057e+00,-4.678505018884963618e-01,-1.288853379846460312e+00,-1.043075870520229209e+00,-4.496273990242406482e-01,1.473849049420679867e-02,3.448373155623003089e-02
1.801801801801801872e+01,1.269381951979216439e+00,-1.108151480731210059e+00,-4.694943993238334112e-01,-1.286099643138240989e+00,-1.042579719095687585e+00,-4.510961599798768429e-01,1.486467669406720676e-02,3.462437668216195030e-02
