time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.609538382097760012e+00,-1.158106684970242606e+00,-5.272304208116309621e-01,-1.211483593809629333e+00,-8.208027681472406245e-01,-8.996784009815770311e-01,1.349327994055271249e-02,1.858538045108958092e-02
1.001001001001001089e+00,1.610207354403367708e+00,-1.158414893795554956e+00,-5.276133409209798897e-01,-1.203178464491183597e+00,-8.205120889138747264e-01,-9.002400655856445111e-01,1.348638046088218925e-02,1.903072149416127831e-02
2.002002002002002179e+00,1.610876393884669300e+00,-1.158723315975415336e+00,-5.279957546466992335e-01,-1.194872585515531549e+00,-8.202214096797623144e-01,-9.008017301897121021e-01,1.347948467729873263e-02,1.943817576753310503e-02
3.003003003003003268e+00,1.611545502470368874e+00,-1.159031952078581007e+00,-5.283776565107101142e-01,-1.186565934073489537e+00,-8.199307304448422151e-01,-9.013633947937802482e-01,1.347259264161181080e-02,1.980695696225105371e-02
4.004004004004004358e+00,1.612214682142705247e+00,-1.159340802700040252e+00,-5.287590409380509282e-01,-1.178258486662680848e+00,-8.196400512090487034e-01,-9.019250593978485053e-01,1.346570440637905562e-02,2.013645185503847024e-02
5.005005005005005003e+00,1.612883934938867059e+00,-1.159649868460766564e+00,-5.291399022554582610e-01,-1.169950219066815178e+00,-8.193493719723103919e-01,-9.024867240019172066e-01,1.345882002491742731e-02,2.042621526057099290e-02
6.006006006006006537e+00,1.613553262952436507e+00,-1.159959150007467965e+00,-5.295202346899242629e-01,-1.161641106334374118e+00,-8.190586927345505641e-01,-9.030483886059864629e-01,1.345193955131451964e-02,2.067596365569533343e-02
7.007007007007008070e+00,1.614222668334873489e+00,-1.160268648012340753e+00,-5.299000323672273804e-01,-1.153331122756695137e+00,-8.187680134956866196e-01,-9.036100532100560523e-01,1.344506304044005771e-02,2.088556768419104481e-02
8.008008008008008716e+00,1.614892153297029065e+00,-1.160578363172821925e+00,-5.302792893104342209e-01,-1.145020241845424502e+00,-8.184773342556285192e-01,-9.041717178141264188e-01,1.343819054795758472e-02,2.105504375086267310e-02
9.009009009009009361e+00,1.615561720110702648e+00,-1.160888296211338933e+00,-5.306579994383751053e-01,-1.136708436309339376e+00,-8.181866550142802286e-01,-9.047333824181970074e-01,1.343132213033629632e-02,2.118454490894109560e-02
1.001001001001001001e+01,1.616231371110228743e+00,-1.161198447875063433e+00,-5.310361565640917547e-01,-1.128395678030510219e+00,-8.178959757715372758e-01,-9.052950470222685952e-01,1.342445784486308996e-02,2.127435123575828479e-02
1.101101101101101243e+01,1.616901108694105416e+00,-1.161508818935657050e+00,-5.314137543932565544e-01,-1.120081938039796610e+00,-8.176052965272877504e-01,-9.058567116263408492e-01,1.341759774965476867e-02,2.132485987926325752e-02
1.201201201201201307e+01,1.617570935326663628e+00,-1.161819410189021795e+00,-5.317907865225635078e-01,-1.111767186491650294e+00,-8.173146172814104160e-01,-9.064183762304137693e-01,1.341074190367047211e-02,2.133657494298892704e-02
1.301301301301301372e+01,1.618240853539766766e+00,-1.162130222455042716e+00,-5.321672464380885481e-01,-1.103451392638221007e+00,-8.170239380337748214e-01,-9.069800408344880216e-01,1.340389036672424983e-02,2.131009736034233243e-02
