time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,2.301441197859592780e+00,-1.332157302969168899e+00,-5.871400834989546347e-01,-1.597298899939867622e+00,-1.179534711993029950e+00,-4.915546642336291461e-01,-1.047197541296077550e-03,6.031266268104187693e-03
1.001001001001001089e+00,2.285563303073831154e+00,-1.328173478193552137e+00,-5.888851900270879458e-01,-1.592448314214359728e+00,-1.177588268953640549e+00,-4.954132021602902225e-01,-1.047197540022415819e-03,6.023227256147904024e-03
2.002002002002002179e+00,2.269680109857204364e+00,-1.324189576906005916e+00,-5.906302922639788955e-01,-1.587602981698082338e+00,-1.175641825910272331e+00,-4.992717400971310449e-01,-1.047197538586402401e-03,6.015496628015342372e-03
3.003003003003003268e+00,2.253791622549418783e+00,-1.320205594736187926e+00,-5.923753896667627306e-01,-1.582763072227496570e+00,-1.173695382862169900e+00,-5.031302780450030987e-01,-1.047197536967536986e-03,6.008065671276969708e-03
4.004004004004004358e+00,2.237897843510496365e+00,-1.316221527069646013e+00,-5.941204816264645805e-01,-1.577928770418322912e+00,-1.171748939808441303e+00,-5.069888160048028336e-01,-1.047197535142755124e-03,6.000926053905284926e-03
5.005005005005005003e+00,2.221998773128913474e+00,-1.312237369034535694e+00,-5.958655674602907348e-01,-1.573100276258839081e+00,-1.169802496748028497e+00,-5.108473539774680550e-01,-1.047197533086111857e-03,5.994069810874231782e-03
6.006006006006006537e+00,2.206094409828636582e+00,-1.308253115487643115e+00,-5.976106464030642718e-01,-1.568277805749984211e+00,-1.167856053679679595e+00,-5.147058919639706520e-01,-1.047197530768423281e-03,5.987489331345262344e-03
7.007007007007008070e+00,2.190184750075088616e+00,-1.304268760999668375e+00,-5.993557175977181073e-01,-1.563461591592528510e+00,-1.165909610601914448e+00,-5.185644299653081601e-01,-1.047197528156869296e-03,5.981177346422193730e-03
8.008008008008008716e+00,2.174269788380051249e+00,-1.300284299839742141e+00,-6.011007800847462113e-01,-1.558651883921366776e+00,-1.163963167512982899e+00,-5.224229679824886619e-01,-1.047197525214542142e-03,5.975126917457418071e-03
9.009009009009009361e+00,2.158349517305516496e+00,-1.296299725959126903e+00,-6.028458327905065195e-01,-1.553848951086755248e+00,-1.162016724410817492e+00,-5.262815060165149106e-01,-1.047197521899945281e-03,5.969331424892431598e-03
1.001001001001001001e+01,2.142423927466508893e+00,-1.292315032974070244e+00,-6.045908745142593022e-01,-1.549053080481966216e+00,-1.160070281292978400e+00,-5.301400440683597948e-01,-1.047197518166425711e-03,5.963784557615996532e-03
1.101101101101101243e+01,2.126493007532891166e+00,-1.288330214147765274e+00,-6.063359039138099815e-01,-1.544264579416418259e+00,-1.158123838156586372e+00,-5.339985821389359177e-01,-1.047197513961541007e-03,5.958480302823820213e-03
1.201201201201201307e+01,2.110556744230152937e+00,-1.284345262371370699e+00,-6.080809194896216185e-01,-1.539483776032795070e+00,-1.156177394998246122e+00,-5.378571202290566289e-01,-1.047197509226348517e-03,5.953412936364045269e-03
1.301301301301301372e+01,2.094615122339215763e+00,-1.280360170144047238e+00,-6.098259195672394162e-01,-1.534711020266019688e+00,-1.154230951813958184e+00,-5.417156583393869518e-01,-1.047197503894606307e-03,5.948577013553353783e-03
1.401401401401401614e+01,2.078668124695251418e+00,-1.276374929551962190e+00,-6.115709022778622606e-01,-1.529946684841107185e+00,-1.152284508599011215e+00,-5.455741964703794133e-01,-1.047197497891880213e-03,5.943967360449086898e-03
1.501501501501501679e+01,2.062715732185526729e+00,-1.272389532246209765e+00,-6.133158655368815548e-01,-1.525191166305958079e+00,-1.150338065347861205e+00,-5.494327346221977715e-01,-1.047197491134539216e-03,5.939579065563192414e-03
1.601601601601601743e+01,2.046757923746300278e+00,-1.268403969419592103e+00,-6.150608070201878386e-01,-1.520444886093923920e+00,-1.148391622053987371e+00,-5.532912727946186493e-01,-1.047197483528630908e-03,5.935407472004491231e-03
1.701701701701701808e+01,2.030794676358757211e+00,-1.264418231782211688e+00,-6.168057241380284772e-01,-1.515708291609550562e+00,-1.146445178709724511e+00,-5.571498109869108539e-01,-1.047197474968621870e-03,5.931448170036209694e-03
1.801801801801801872e+01,2.014825965044020339e+00,-1.260432309535807205e+00,-6.185506140061876046e-01,-1.510981857329158462e+00,-1.144498735306068715e+00,-5.610083491976889380e-01,-1.047197465335983216e-03,5.927696990036328620e-03
1.901901901901901937e+01,1.998851762857232872e+00,-1.256446192346785340e+00,-6.202954734142303028e-01,-1.506266085905868968e+00,-1.142552291832449551e+00,-5.648668874247292360e-01,-1.047197454497606579e-03,5.924149995848832298e-03
2.002002002002002001e+01,1.982872040880718778e+00,-1.252459869317868124e+00,-6.220402987905389036e-01,-1.501561509266201577e+00,-1.140605848276464274e+00,-5.687254256647499284e-01,-1.047197442304029702e-03,5.920803478514541883e-03
2.102102102102102421e+01,1.966886768216250525e+00,-1.248473328958308537e+00,-6.237850861638409850e-01,-1.496868689682485876e+00,-1.138659404623571403e+00,-5.725839639131393710e-01,-1.047197428587447361e-03,5.917653950370733648e-03
2.202202202202202486e+01,1.950895911976413544e+00,-1.244486559152587546e+00,-6.255298311209095408e-01,-1.492188220801860865e+00,-1.136712960856730792e+00,-5.764425021636278013e-01,-1.047197413159483767e-03,5.914698139509323715e-03
2.302302302302302550e+01,1.934899437275094725e+00,-1.240499547127534186e+00,-6.272745287600842712e-01,-1.487520728608593190e+00,-1.134766516955986404e+00,-5.803010404078911000e-01,-1.047197395808694993e-03,5.911932984583950779e-03
