time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.304907906603266277e+00,-1.143672495347785034e+00,-7.211263522606261578e-01,-1.621536986252943402e+00,-1.068896673723571444e+00,-4.512588603386167296e-01,2.458675248084124521e-02,2.905825735017796702e-02
1.001001001001001089e+00,1.293498477747877073e+00,-1.140749684627393457e+00,-7.245745797713103453e-01,-1.621313415966207261e+00,-1.068820620881322236e+00,-4.522530181408617733e-01,2.459678233799224290e-02,2.856839052328538978e-02
2.002002002002002179e+00,1.282084976390307274e+00,-1.137789484517249816e+00,-7.280305520530478969e-01,-1.621090525000546290e+00,-1.068780647256559968e+00,-4.532472245502406905e-01,2.461088101663903849e-02,2.807853500301217553e-02
3.003003003003003268e+00,1.270667314613297627e+00,-1.134793445604244333e+00,-7.314936511794647434e-01,-1.620868317651562140e+00,-1.068775952599094081e+00,-4.542414807713638369e-01,2.462896168449962495e-02,2.758869125803017561e-02
4.004004004004004358e+00,1.259245401976456735e+00,-1.131763057042502796e+00,-7.349632724818913054e-01,-1.620646798414433043e+00,-1.068805743526056284e+00,-4.552357880308739446e-01,2.465093865175069579e-02,2.709885977501949941e-02
5.005005005005005003e+00,1.247819145454078793e+00,-1.128699749083710957e+00,-7.384388239542623023e-01,-1.620425971985715474e+00,-1.068869234341727648e+00,-4.562301475774949711e-01,2.467672742500252175e-02,2.660904105932507951e-02
6.006006006006006537e+00,1.236388449371433662e+00,-1.125604895560412100e+00,-7.419197256447901401e-01,-1.620205843265234646e+00,-1.068965647773230554e+00,-4.572245606820623531e-01,2.470624475502054482e-02,2.611923563563632589e-02
7.007007007007008070e+00,1.224953215339519508e+00,-1.122479816318916246e+00,-7.454054090366883933e-01,-1.619986417358050268e+00,-1.069094215626329003e+00,-4.582190286375303900e-01,2.473940867854959591e-02,2.562944404869034812e-02
8.008008008008008716e+00,1.213513342188264010e+00,-1.119325779599301685e+00,-7.488953164199685375e-01,-1.619767699576519782e+00,-1.069254179365539015e+00,-4.592135527589549793e-01,2.477613855458698708e-02,2.513966686399992517e-02
9.009009009009009361e+00,1.202068725898176593e+00,-1.116144004360732467e+00,-7.523889002560963934e-01,-1.619549695442434656e+00,-1.069444790622681163e+00,-4.602081343834542038e-01,2.481635509544058080e-02,2.464990466860662519e-02
1.001001001001001001e+01,1.190619259530439900e+00,-1.112935662550958105e+00,-7.558856225370731430e-01,-1.619332410689253710e+00,-1.069665311637918670e+00,-4.612027748701397756e-01,2.485998039289667727e-02,2.416015807186034162e-02
1.101101101101101243e+01,1.179164833155448511e+00,-1.109701881319455685e+00,-7.593849541403061565e-01,-1.619115851264417483e+00,-1.069915015637223021e+00,-4.621974756000215567e-01,2.490693793981160406e-02,2.367042770622575579e-02
1.201201201201201307e+01,1.167705333779786026e+00,-1.106443745174170212e+00,-7.628863741804353671e-01,-1.618900023331751870e+00,-1.070193187150093372e+00,-4.631922379758828812e-01,2.495715264742862094e-02,2.318071422811695745e-02
1.301301301301301372e+01,1.156240645271658485e+00,-1.103162298082277948e+00,-7.663893693591180556e-01,-1.618684933273962123e+00,-1.070499122271227899e+00,-4.641870634221243463e-01,2.501055085870972777e-02,2.269101831876085482e-02
