time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,7.002930206385490353e-01,-6.901222318099566877e-01,-1.173240888883238409e+00,-1.714073166483618127e-01,-6.302669114445897947e-01,-1.033730702032094717e+00,-4.771047991311058029e-03,1.390795299647467828e-02
1.001001001001001089e+00,6.911266581852768542e-01,-6.897688288810283064e-01,-1.174057750117043053e+00,-1.620067808256375197e-01,-6.303830466211748362e-01,-1.034138977214010824e+00,-4.727425383207496494e-03,1.399472145196481616e-02
2.002002002002002179e+00,6.815482330674769162e-01,-6.894154259520998140e-01,-1.174874597006884125e+00,-1.526064068162458487e-01,-6.304991817977597668e-01,-1.034547252396689654e+00,-4.683799821439940149e-03,1.408148993941022581e-02
3.003003003003003268e+00,6.715776628568048690e-01,-6.890620230231714327e-01,-1.175691428384644688e+00,-1.432062070095890538e-01,-6.306153169743446973e-01,-1.034955527580228019e+00,-4.640171161469567110e-03,1.416825838687340786e-02
4.004004004004004358e+00,6.612339610455999495e-01,-6.887086200942429404e-01,-1.176508242988314246e+00,-1.338061946698974602e-01,-6.307314521509297389e-01,-1.035363802764736496e+00,-4.596539251530005338e-03,1.425502671601715579e-02
5.005005005005005003e+00,6.505352627625128337e-01,-6.883552171653144480e-01,-1.177325039454543587e+00,-1.244063839972042868e-01,-6.308475873275146695e-01,-1.035772077950337655e+00,-4.552903932261139451e-03,1.434179484160624275e-02
6.006006006006006537e+00,6.394988521868212317e-01,-6.880018142363860667e-01,-1.178141816310614987e+00,-1.150067901926067754e-01,-6.309637225040996000e-01,-1.036180353137170718e+00,-4.509265036324322171e-03,1.442856267097219342e-02
7.007007007007008070e+00,6.281411912128469499e-01,-6.876484113074576854e-01,-1.178958571965791124e+00,-1.056074295281199393e-01,-6.310798576806846416e-01,-1.036588628325391781e+00,-4.465622387998069258e-03,1.451533010343842439e-02
8.008008008008008716e+00,6.164779489758392961e-01,-6.872950083785291930e-01,-1.179775304701984551e+00,-9.620831942145145754e-02,-6.311959928572695722e-01,-1.036996903515177149e+00,-4.421975802753239614e-03,1.460209702970273818e-02
9.009009009009009361e+00,6.045240319049806077e-01,-6.869416054496007007e-01,-1.180592012663701507e+00,-8.680947851604968457e-02,-6.313121280338545027e-01,-1.037405178706723774e+00,-4.378325086806704805e-03,1.468886333117405338e-02
1.001001001001001001e+01,5.922936140179504427e-01,-6.865882025206723194e-01,-1.181408693847202818e+00,-7.741092676680398632e-02,-6.314282632104395443e-01,-1.037813453900253924e+00,-4.334670036652426423e-03,1.477562887925988264e-02
1.101101101101101243e+01,5.798001672151836816e-01,-6.862347995917438270e-01,-1.182225346088824569e+00,-6.801268553180110643e-02,-6.315443983870244749e-01,-1.038221729096017398e+00,-4.291010438568828439e-03,1.486239353460096398e-02
1.201201201201201307e+01,5.670564913708610044e-01,-6.858813966628154457e-01,-1.183041967052385735e+00,-5.861477767057495653e-02,-6.316605335636094054e-01,-1.038630004294295306e+00,-4.247346068101276288e-03,1.494915714624896717e-02
1.301301301301301372e+01,5.540747440521527345e-01,-6.855279937338869534e-01,-1.183858554215626580e+00,-4.921722764931642929e-02,-6.317766687401944470e-01,-1.039038279495401840e+00,-4.203676689518467437e-03,1.503591955078314828e-02
1.401401401401401614e+01,5.408664697286760248e-01,-6.851745908049585720e-01,-1.184675104855590133e+00,-3.982006165354272376e-02,-6.318928039167793775e-01,-1.039446554699692049e+00,-4.160002055241415926e-03,1.512268057136128413e-02
1.501501501501501679e+01,5.274426283608601995e-01,-6.848211878760300797e-01,-1.185491616032875006e+00,-3.042330770876706253e-02,-6.320089390933643081e-01,-1.039854829907563172e+00,-4.116321905243711630e-03,1.520944001669996722e-02
1.601601601601601743e+01,5.138136232792922531e-01,-6.844677849471016984e-01,-1.186308084574670074e+00,-2.102699580974413604e-02,-6.321250742699493497e-01,-1.040263105119461740e+00,-4.072635966421662979e-03,1.529619767997900809e-02
1.701701701701701808e+01,4.999893282874773304e-01,-6.841143820181732060e-01,-1.187124507056477762e+00,-1.163115805891176691e-02,-6.322412094465342802e-01,-1.040671380335889351e+00,-4.028943951932820004e-03,1.538295333766417743e-02
1.801801801801801872e+01,4.859791139380867930e-01,-6.837609790892447137e-01,-1.187940879782430681e+00,-2.235828814694006302e-03,-6.323573446231192108e-01,-1.041079655557408223e+00,-3.985245560501398873e-03,1.546970674824218496e-02
1.901901901901901937e+01,4.717918729479931850e-01,-6.834075761603163324e-01,-1.188757198764087253e+00,7.158955149620029740e-03,-6.324734797997042524e-01,-1.041487930784649851e+00,-3.941540475688965969e-03,1.555645765086128424e-02
