time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.435043476389695760e+00,-1.163393471380879562e+00,-5.627599774306376590e-01,-1.568001829018249360e+00,-1.007990941996080192e+00,-4.651648337981096337e-01,1.728669823136649852e-02,4.103668228439073806e-02
1.001001001001001089e+00,1.429901668585053631e+00,-1.162249513872547046e+00,-5.639369946959293944e-01,-1.562444269280905518e+00,-1.006885537886766047e+00,-4.678882782631731962e-01,1.731966145588556202e-02,4.117954924991282933e-02
2.002002002002002179e+00,1.424759458517298016e+00,-1.161105425571691940e+00,-5.651245670676025012e-01,-1.556885745474610339e+00,-1.005780120747058026e+00,-4.706122739043880898e-01,1.735261473266916377e-02,4.131837450118674288e-02
3.003003003003003268e+00,1.419616842141049107e+00,-1.159961205612266788e+00,-5.663225220705453422e-01,-1.551326256285458616e+00,-1.004674690547267213e+00,-4.733368161674513797e-01,1.738555810446806155e-02,4.145317430199093461e-02
4.004004004004004358e+00,1.414473815366670939e+00,-1.158816853118610268e+00,-5.675306912051573116e-01,-1.545765800279543578e+00,-1.003569247260161612e+00,-4.760619005073642440e-01,1.741849161518497363e-02,4.158396571234865974e-02
5.005005005005005003e+00,1.409330374059816426e+00,-1.157672367205407893e+00,-5.687489098732994020e-01,-1.540204375903043488e+00,-1.002463790861056525e+00,-4.787875223869905716e-01,1.745141530988845308e-02,4.171076655698467694e-02
6.006006006006006537e+00,1.404186514040971945e+00,-1.156527746977652482e+00,-5.699770173056154521e-01,-1.534641981482298245e+00,-1.001358321327910472e+00,-4.815136772756027916e-01,1.748432923482687654e-02,4.183359539418795431e-02
7.007007007007008070e+00,1.399042231084994814e+00,-1.155382991530605752e+00,-5.712148564902166381e-01,-1.529078615223858684e+00,-1.000252838641420450e+00,-4.842403606474168232e-01,1.751723343744250941e-02,4.195247148510307389e-02
8.008008008008008716e+00,1.393897520920651001e+00,-1.154238099949758789e+00,-5.724622741027283190e-01,-1.523514275214521874e+00,-9.991473427851212952e-01,-4.869675679801114820e-01,1.755012796638571668e-02,4.206741476346959052e-02
9.009009009009009361e+00,1.388752379230144829e+00,-1.153093071310795414e+00,-5.737191204376878018e-01,-1.517948959421341559e+00,-9.980418337454879385e-01,-4.896952947533362299e-01,1.758301287152929868e-02,4.217844580582837816e-02
