time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.570796326798668652e+00,-1.076672249610519883e+00,-5.829881058697138352e-01,-1.438846680822094548e+00,-1.107647482693734142e+00,-4.302172056999267746e-01,2.156506180704643426e-20,-1.745329251991296210e-02
1.001001001001001089e+00,1.570796326799264619e+00,-1.076634443431810473e+00,-5.829676648497517100e-01,-1.439302813963368566e+00,-1.107432611099541386e+00,-4.305128726892401003e-01,2.144687523332442543e-20,-1.745329251994328854e-02
2.002002002002002179e+00,1.570796326799952958e+00,-1.076596637253101285e+00,-5.829472238297894737e-01,-1.439758952821674098e+00,-1.107217739505348852e+00,-4.308085572511171635e-01,2.132876463852373353e-20,-1.745329251994328854e-02
3.003003003003003268e+00,1.570796326800747433e+00,-1.076558831074392097e+00,-5.829267828098272375e-01,-1.440215097768870356e+00,-1.107002867911156319e+00,-4.311042596891212497e-01,2.121073864815182331e-20,-1.745329251994328854e-02
4.004004004004004358e+00,1.570796326801664033e+00,-1.076521024895682910e+00,-5.829063417898650012e-01,-1.440671249206948890e+00,-1.106787996316963785e+00,-4.313999803157402835e-01,2.109280685735799079e-20,-1.745329251994328854e-02
5.005005005005005003e+00,1.570796326802721410e+00,-1.076483218716973722e+00,-5.828859007699026540e-01,-1.441127407570689689e+00,-1.106573124722771029e+00,-4.316957194536944487e-01,2.097497993884223700e-20,-1.745329251994328854e-02
6.006006006006006537e+00,1.570796326803940435e+00,-1.076445412538264756e+00,-5.828654597499404177e-01,-1.441583573330557311e+00,-1.106358253128578495e+00,-4.319914774361996446e-01,2.085726976264913973e-20,-1.745329251994328854e-02
7.007007007007008070e+00,1.570796326805345311e+00,-1.076407606359555569e+00,-5.828450187299784035e-01,-1.442039746995871008e+00,-1.106143381534385961e+00,-4.322872546072386579e-01,2.073968952914182980e-20,-1.745329251994328854e-02
8.008008008008008716e+00,1.570796326806963572e+00,-1.076369800180846603e+00,-5.828245777100161673e-01,-1.442495929118261078e+00,-1.105928509940193427e+00,-4.325830513218444917e-01,2.062225391659068508e-20,-1.745329251994328854e-02
9.009009009009009361e+00,1.570796326808827637e+00,-1.076331994002137860e+00,-5.828041366900539311e-01,-1.442952120295453611e+00,-1.105713638346000893e+00,-4.328788679463916877e-01,2.050497924496601978e-20,-1.745329251994328854e-02
1.001001001001001001e+01,1.570796326810972809e+00,-1.076294187823429116e+00,-5.827836956700916948e-01,-1.443408321175397413e+00,-1.105498766751808137e+00,-4.331747048589007498e-01,2.038788365769468352e-20,-1.745329251994328854e-02
1.101101101101101243e+01,1.570796326813441945e+00,-1.076256381644720372e+00,-5.827632546501295696e-01,-1.443864532460780836e+00,-1.105283895157615603e+00,-4.334705624493507825e-01,2.027098732332983123e-20,-1.745329251994328854e-02
1.201201201201201307e+01,1.570796326816281452e+00,-1.076218575466011629e+00,-5.827428136301674444e-01,-1.444320754913957172e+00,-1.105069023563423070e+00,-4.337664411200055636e-01,2.015431265929191936e-20,-1.745329251994328854e-02
