time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.532030427563249253e+00,-1.190113710136964986e+00,-6.255814491412415856e-01,-1.535553546149723614e+00,-1.152639917981742812e+00,-4.315651082316895870e-01,-5.201876090242944436e-03,1.050037891557254605e-02
1.001001001001001089e+00,1.526535734166579727e+00,-1.188537062344056094e+00,-6.273200328477716026e-01,-1.529764798938357151e+00,-1.150275812722497681e+00,-4.347405999205182781e-01,-5.196771341322225027e-03,1.051145573786258988e-02
2.002002002002002179e+00,1.521040072544546540e+00,-1.186959942789713507e+00,-6.290649075219344466e-01,-1.523975363029222097e+00,-1.147907878486762234e+00,-4.379285808033751004e-01,-5.191647889411983054e-03,1.052254889858446341e-02
3.003003003003003268e+00,1.515543441881645803e+00,-1.185382354862714038e+00,-6.308159903100122312e-01,-1.518185232932219630e+00,-1.145536198714096843e+00,-4.411288260255500360e-01,-5.186505685453484879e-03,1.053365836359316729e-02
4.004004004004004358e+00,1.510045841240747588e+00,-1.183804301894939792e+00,-6.325732002643280616e-01,-1.512394403089852180e+00,-1.143160855346587734e+00,-4.443411157324302918e-01,-5.181344680747944180e-03,1.054478409888677179e-02
5.005005005005005003e+00,1.504547269563313527e+00,-1.182225787162507036e+00,-6.343364583092990783e-01,-1.506602867876634111e+00,-1.140781928868704886e+00,-4.475652349583763567e-01,-5.176164826962578736e-03,1.055592607060206606e-02
6.006006006006006537e+00,1.499047725669594211e+00,-1.180646813886882418e+00,-6.361056872082220259e-01,-1.500810621598504202e+00,-1.138399498346455596e+00,-4.508009735178781230e-01,-5.170966076136657673e-03,1.056708424501009817e-02
7.007007007007008070e+00,1.493547208258806602e+00,-1.179067385235995857e+00,-6.378808115307776916e-01,-1.495017658492229007e+00,-1.136013641465860813e+00,-4.540481258989494950e-01,-5.165748380687598153e-03,1.057825858851159720e-02
8.008008008008008716e+00,1.488045715909291467e+00,-1.177487504325347212e+00,-6.396617576212435541e-01,-1.489223972724801559e+00,-1.133624434570759343e+00,-4.573064911587214620e-01,-5.160511693417059453e-03,1.058944906763226168e-02
9.009009009009009361e+00,1.482543247078650150e+00,-1.175907174219103402e+00,-6.414484535673999899e-01,-1.483429558392835856e+00,-1.131231952699969900e+00,-4.605758728211912789e-01,-5.155255967517055268e-03,1.060065564901797354e-02
1.001001001001001001e+01,1.477039800103861600e+00,-1.174326397931192423e+00,-6.432408291701188219e-01,-1.477634409521955572e+00,-1.128836269623821220e+00,-4.638560787770885097e-01,-5.149981156576090291e-03,1.061187829942986452e-02
1.101101101101101243e+01,1.471535373201382280e+00,-1.172745178426391810e+00,-6.450388159136221100e-01,-1.471838520066177658e+00,-1.126437457880070658e+00,-4.671469211858150783e-01,-5.144687214585308074e-03,1.062311698573927855e-02
1.201201201201201307e+01,1.466029964467223889e+00,-1.171163518621412658e+00,-6.468423469363979716e-01,-1.466041883907290844e+00,-1.124035588809226383e+00,-4.704482163794192484e-01,-5.139374095944646698e-03,1.063437167492265085e-02
1.301301301301301372e+01,1.460523571877013094e+00,-1.169581421385978759e+00,-6.486513570027618858e-01,-1.460244494854227471e+00,-1.121630732589294022e+00,-4.737597847685620089e-01,-5.134041755469020453e-03,1.064564233405623436e-02
1.401401401401401614e+01,1.455016193286035708e+00,-1.167998889543902852e+00,-6.504657824750518236e-01,-1.454446346642433774e+00,-1.119222958269962875e+00,-4.770814507504338442e-01,-5.128690148394507604e-03,1.065692893031075159e-02
1.501501501501501679e+01,1.449507826429256463e+00,-1.166415925874159099e+00,-6.522855612864442154e-01,-1.448647432933232615e+00,-1.116812333806245450e+00,-4.804130426185825309e-01,-5.123319230384552024e-03,1.066823143094593890e-02
1.601601601601601743e+01,1.443998468921326550e+00,-1.164832533111955115e+00,-6.541106329143803189e-01,-1.442847747313180218e+00,-1.114398926091594966e+00,-4.837543924746086632e-01,-5.117928957536173502e-03,1.067954980330495726e-02
1.701701701701701808e+01,1.438488118256569193e+00,-1.163248713949799118e+00,-6.559409383545911076e-01,-1.437047283293423128e+00,-1.111982800990512388e+00,-4.871053361416904925e-01,-5.112519286386202344e-03,1.069088401480873703e-02
1.801801801801801872e+01,1.432976771808951000e+00,-1.161664471038566848e+00,-6.577764200957063601e-01,-1.431246034309043402e+00,-1.109564023370657848e+00,-4.904657130798940612e-01,-5.107090173917505291e-03,1.070223403295017875e-02
