time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.516860890701440256e+00,-1.104897281794192443e+00,-7.219371346374958698e-01,-1.617371577227622037e+00,-1.011934177762507492e+00,-5.814764711352021775e-01,-7.510354574370659876e-03,1.108978360920554948e-02
1.001001001001001089e+00,1.516658077231199719e+00,-1.105153474750490750e+00,-7.211626007022202689e-01,-1.613750347449657063e+00,-1.011615537524983122e+00,-5.817131700698996433e-01,-7.483374539335512984e-03,1.111958774096237501e-02
2.002002002002002179e+00,1.516452615700438988e+00,-1.105409563970829900e+00,-7.203890151180953882e-01,-1.610031169169188203e+00,-1.011255991886110372e+00,-5.819606149873446377e-01,-7.456360760678053083e-03,1.114935480756663530e-02
3.003003003003003268e+00,1.516244519526801726e+00,-1.105665547883477151e+00,-7.196163790277871897e-01,-1.606217482515470696e+00,-1.010856535274264889e+00,-5.822186920444577529e-01,-7.429313790554645941e-03,1.117908283124045658e-02
4.004004004004004358e+00,1.516033801930690039e+00,-1.105921424889239724e+00,-7.188446936956053301e-01,-1.602312646140460206e+00,-1.010418153833456900e+00,-5.824872893715754563e-01,-7.402234171833151598e-03,1.120876997379195543e-02
5.005005005005005003e+00,1.515820475936618061e+00,-1.106177193360958766e+00,-7.180739605077849363e-01,-1.598319936328630453e+00,-1.009941824160514701e+00,-5.827662970633384898e-01,-7.375122438325189961e-03,1.123841453803214006e-02
6.006006006006006537e+00,1.515604554374560209e+00,-1.106432851642991988e+00,-7.173041809727915830e-01,-1.594242546507347313e+00,-1.009428512169780134e+00,-5.830556071689053654e-01,-7.347979115014967311e-03,1.126801496889522081e-02
7.007007007007008070e+00,1.515386049881276120e+00,-1.106688398050686528e+00,-7.165353567216503627e-01,-1.590083587119661246e+00,-1.008879172078790187e+00,-5.833551136815282590e-01,-7.320804718284726169e-03,1.129756985426314843e-02
8.008008008008008716e+00,1.515164974901630268e+00,-1.106943830869841161e+00,-7.157674895082967170e-01,-1.585846085823640284e+00,-1.008294745508433898e+00,-5.836647125275271630e-01,-7.293599756136967711e-03,1.132707792549621749e-02
9.009009009009009361e+00,1.514941341689891363e+00,-1.107199148356159180e+00,-7.150005812099536895e-01,-1.581532987984652028e+00,-1.007676160691133083e+00,-5.839843015546989369e-01,-7.266364728413529997e-03,1.135653805767267155e-02
1.001001001001001001e+01,1.514715162311020880e+00,-1.107454348734687954e+00,-7.142346338275298301e-01,-1.577147157429261703e+00,-1.007024331780689064e+00,-5.843137805201923385e-01,-7.239100127011646041e-03,1.138594926954124287e-02
1.101101101101101243e+01,1.514486448641950256e+00,-1.107709430199250722e+00,-7.134696494860426341e-01,-1.572691377431614690e+00,-1.006340158257572170e+00,-5.846530510778810141e-01,-7.211806436097087554e-03,1.141531072319140229e-02
1.201201201201201307e+01,1.514255212372837223e+00,-1.107964390911864605e+00,-7.127056304350647409e-01,-1.568168351905334212e+00,-1.005624524423574861e+00,-5.850020167652665304e-01,-7.184484132314498429e-03,1.144462172344719308e-02
1.301301301301301372e+01,1.514021465008318801e+00,-1.108219229002149309e+00,-7.119425790491942241e-01,-1.563580706776036777e+00,-1.004878298979944073e+00,-5.853605829899357627e-01,-7.157133684995015122e-03,1.147388171699116957e-02
1.401401401401401614e+01,1.513785217868740762e+00,-1.108473942566722714e+00,-7.111804978285484191e-01,-1.558930991511582320e+00,-1.004102334683286912e+00,-5.857286570156038374e-01,-7.129755556361304022e-03,1.150309029122587902e-02
1.501501501501501679e+01,1.513546482091382428e+00,-1.108728529668585594e+00,-7.104193893992820641e-01,-1.554221680789077631e+00,-1.003297468073771403e+00,-5.861061479477649439e-01,-7.102350201730108642e-03,1.153224717288097410e-02
1.601601601601601743e+01,1.513305268631661704e+00,-1.108982988336493003e+00,-7.096592565141284226e-01,-1.549455176279480151e+00,-1.002464519270348742e+00,-5.864929667189767715e-01,-7.074918069712399400e-03,1.156135222637481169e-02
1.701701701701701808e+01,1.513061588264331681e+00,-1.109237316564315901e+00,-7.089001020529661634e-01,-1.544633808532383634e+00,-1.001604291827970616e+00,-5.868890260738006681e-01,-7.047459602411246596e-03,1.159040545193986381e-02
1.801801801801801872e+01,1.512815451584661020e+00,-1.109491512310386341e+00,-7.081419290234083341e-01,-1.539759838945181869e+00,-1.000717572651993681e+00,-5.872942405534187227e-01,-7.019975235617526704e-03,1.161940698352182527e-02
1.901901901901901937e+01,1.512566869009603909e+00,-1.109745573496834670e+00,-7.073847405614159811e-01,-1.534835461802361412e+00,-9.998051319652148106e-01,-5.877085264799482012e-01,-6.992465399003531396e-03,1.164835708646291997e-02
2.002002002002002001e+01,1.512315850778955806e+00,-1.109999498008909402e+00,-7.066285399319380822e-01,-1.529862806372094708e+00,-9.988677233232055030e-01,-5.881318019404710995e-01,-6.964930516314625855e-03,1.167725615498001537e-02
2.102102102102102421e+01,1.512062406956496519e+00,-1.110253283694286441e+00,-7.058733305295725735e-01,-1.524843939048664110e+00,-9.979060836738633533e-01,-5.885639867707979089e-01,-6.937371005559031870e-03,1.170610470944877940e-02
2.202202202202202486e+01,1.511806547431121528e+00,-1.110506928362363865e+00,-7.051191158792536884e-01,-1.519780865530488967e+00,-9.969209334573220227e-01,-5.890050025389803601e-01,-6.909787279195836289e-03,1.173490339350513438e-02
2.302302302302302550e+01,1.511548281917960201e+00,-1.110760429783542724e+00,-7.043658996369634995e-01,-1.514675533024706144e+00,-9.959129767426007085e-01,-5.894547725285878004e-01,-6.882179744321344564e-03,1.176365297097559971e-02
2.402402402402402615e+01,1.511287619959481798e+00,-1.111013785688494959e+00,-7.036136855904688847e-01,-1.509529832470315691e+00,-9.948829013975891700e-01,-5.899132217217636365e-01,-6.854548802853871296e-03,1.179235432264819777e-02
2.502502502502502679e+01,1.511024570926590593e+00,-1.111266993767414890e+00,-7.028624776600809199e-01,-1.504345600772919456e+00,-9.938313792891956266e-01,-5.903802767820720554e-01,-6.826894851717055408e-03,1.182100844289557529e-02
2.602602602602602744e+01,1.510759144019705458e+00,-1.111520051669258047e+00,-7.021122798994412495e-01,-1.499124623044989946e+00,-9.927590665106853507e-01,-5.908558660371470150e-01,-6.799218283021830900e-03,1.184961643616221603e-02
