time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.187988931915719304e+00,-1.022047562191399583e+00,-6.507397665229057715e-01,-1.647196728958720602e+00,-1.111164257360269136e+00,-3.754277707846419565e-01,-1.009129715972077040e-02,5.577092053190185403e-03
1.001001001001001089e+00,1.187553234803900848e+00,-1.021887707071517326e+00,-6.510402703887027132e-01,-1.646877978738430448e+00,-1.111107974356126959e+00,-3.756874101655755527e-01,-1.007839232741606500e-02,5.567936554683748478e-03
2.002002002002002179e+00,1.187117664171634779e+00,-1.021727936876286158e+00,-6.513511429412066622e-01,-1.646558537399942734e+00,-1.111052702491698518e+00,-3.759455165325188419e-01,-1.006555282658114746e-02,5.558760220953421621e-03
3.003003003003003268e+00,1.186682221783756486e+00,-1.021568259222533026e+00,-6.516721579547612997e-01,-1.646238417505101692e+00,-1.110998433085486070e+00,-3.762020909148914294e-01,-1.005277841867328707e-02,5.549563055476130179e-03
4.004004004004004358e+00,1.186246909432370433e+00,-1.021408681676764907e+00,-6.520030934632645714e-01,-1.645917631397887382e+00,-1.110945157601885835e+00,-3.764571343585370045e-01,-1.004006886803101087e-02,5.540345061914948334e-03
5.005005005005005003e+00,1.185811728937324672e+00,-1.021249211754558406e+00,-6.523437317498432808e-01,-1.645596191209455217e+00,-1.110892867652279348e+00,-3.767106479257085194e-01,-1.002742394186135338e-02,5.531106244119753101e-03
6.006006006006006537e+00,1.185376682146702221e+00,-1.021089856919974448e+00,-6.526938593307486380e-01,-1.645274108863095108e+00,-1.110841554996036651e+00,-3.769626326950548112e-01,-1.001484341022723656e-02,5.521846606127801989e-03
7.007007007007008070e+00,1.184941770937313121e+00,-1.020930624584990509e+00,-6.530532669339117469e-01,-1.644951396079112227e+00,-1.110791211541439116e+00,-3.772130897616083334e-01,-1.000232704603497280e-02,5.512566152164407804e-03
8.008008008008008716e+00,1.184506997215201585e+00,-1.020771522108957274e+00,-6.534217494725813591e-01,-1.644628064379627830e+00,-1.110741829346520548e+00,-3.774620202367737765e-01,-9.989874625021924123e-03,5.503264886643552747e-03
9.009009009009009361e+00,1.184072362916156695e+00,-1.020612556798076387e+00,-6.537991060144415778e-01,-1.644304125093308810e+00,-1.110693400619838345e+00,-3.777094252483179093e-01,-9.977485925744275855e-03,5.493942814168498168e-03
1.001001001001001001e+01,1.183637870006238435e+00,-1.020453735904899517e+00,-6.541851397465849871e-01,-1.643979589360019311e+00,-1.110645917721169162e+00,-3.779553059403598647e-01,-9.965160729564985498e-03,5.484599939532435083e-03
1.101101101101101243e+01,1.183203520482306370e+00,-1.020295066627850300e+00,-6.545796579367018087e-01,-1.643654468135404612e+00,-1.110599373162146852e+00,-3.781996634733638674e-01,-9.952898820641863445e-03,5.475236267719083526e-03
