time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.494353816983852168e+00,-1.152140931185044126e+00,-6.105668395503400792e-01,-1.568229243728552769e+00,-1.083218353550011059e+00,-6.340227982812240981e-01,-2.352867686933937056e-03,1.518847355952080563e-02
1.001001001001001089e+00,1.494530874201166926e+00,-1.151916829666327802e+00,-6.106184757194396129e-01,-1.565365634184912036e+00,-1.082110418592515000e+00,-6.345725402058073339e-01,-2.294377253212544470e-03,1.521915981993503600e-02
2.002002002002002179e+00,1.494706859981813407e+00,-1.151692784197676733e+00,-6.106699799059204237e-01,-1.562340832030271187e+00,-1.080954195901110637e+00,-6.351241508543402636e-01,-2.235884198469812682e-03,1.524996866660016485e-02
3.003003003003003268e+00,1.494881779395714760e+00,-1.151468796257022920e+00,-6.107213513172935482e-01,-1.559159928486953284e+00,-1.079751084572346365e+00,-6.356776225463416363e-01,-2.177389164897071752e-03,1.528089920918207327e-02
4.004004004004004358e+00,1.495055637277089566e+00,-1.151244867336894240e+00,-6.107725891565909393e-01,-1.555827949558134193e+00,-1.078502463619790852e+00,-6.362329476624326574e-01,-2.118892794279024321e-03,1.531195057510292140e-02
5.005005005005005003e+00,1.495228438225774115e+00,-1.151020998944898066e+00,-6.108236926223422625e-01,-1.552349848205713201e+00,-1.077209690716438129e+00,-6.367901186433787553e-01,-2.060395728166015353e-03,1.534312190934644313e-02
6.006006006006006537e+00,1.495400186608487392e+00,-1.150797192604203545e+00,-6.108746609085520252e-01,-1.548730497590460997e+00,-1.075874101114882242e+00,-6.373491279891247974e-01,-2.001898608046254625e-03,1.537441237426695993e-02
7.007007007007008070e+00,1.495570886560029011e+00,-1.150573449854036756e+00,-6.109254932046765951e-01,-1.544974685303545092e+00,-1.074497006733674986e+00,-6.379099682578253105e-01,-1.943402075518024883e-03,1.540582114940190588e-02
8.008008008008008716e+00,1.495740541984416971e+00,-1.150349772250175429e+00,-6.109761886956019961e-01,-1.541087108519575199e+00,-1.073079695398565070e+00,-6.384726320648717035e-01,-1.884906772461955289e-03,1.543734743128796424e-02
9.009009009009009361e+00,1.495909156555960351e+00,-1.150126161365454536e+00,-6.110267465616190385e-01,-1.537072370002875221e+00,-1.071623430227667484e+00,-6.390371120819133832e-01,-1.826413341213375735e-03,1.546899043328069448e-02
1.001001001001001001e+01,1.496076733720269170e+00,-1.149902618790275888e+00,-6.110771659784020038e-01,-1.532934974900739267e+00,-1.070129449149992418e+00,-6.396034010358734312e-01,-1.767922424734848100e-03,1.550074938537758518e-02
1.101101101101101243e+01,1.496243276695204072e+00,-1.149679146133123719e+00,-6.111274461169832195e-01,-1.528679328259828107e+00,-1.068598964547176067e+00,-6.401714917079605049e-01,-1.709434666788874242e-03,1.553262353404456786e-02
1.201201201201201307e+01,1.496408788471759843e+00,-1.149455745021090047e+00,-6.111775861437319657e-01,-1.524309733204532114e+00,-1.067033163008701102e+00,-6.407413769326749664e-01,-1.650950712110890208e-03,1.556461214204585795e-02
1.301301301301301372e+01,1.496573271814887640e+00,-1.149232417100403802e+00,-6.112275852203289395e-01,-1.519830389719036390e+00,-1.065433205191341770e+00,-6.413130495968099032e-01,-1.592471206582535400e-03,1.559671448827712470e-02
1.401401401401401614e+01,1.496736729264254162e+00,-1.149009164036968178e+00,-6.112774425037441617e-01,-1.515245393977841637e+00,-1.063800225774042874e+00,-6.418865026384462658e-01,-1.533996797405318135e-03,1.562892986760197264e-02
1.501501501501501679e+01,1.496899163134937982e+00,-1.148785987516906415e+00,-6.113271571462116638e-01,-1.510558738172623983e+00,-1.062135333499901302e+00,-6.424617290459437857e-01,-1.475528133274659143e-03,1.566125759069157686e-02
1.601601601601601743e+01,1.497060575518063485e+00,-1.148562889247113805e+00,-6.113767282952078386e-01,-1.505774310786485159e+00,-1.060439611297407270e+00,-6.430387218569257879e-01,-1.417065864554426001e-03,1.569369698386757772e-02
1.701701701701701808e+01,1.497220968281370634e+00,-1.148339870955818576e+00,-6.114261550934250167e-01,-1.500895897269807877e+00,-1.058714116473552291e+00,-6.436174741572575630e-01,-1.358610643451960446e-03,1.572624738894810165e-02
1.801801801801801872e+01,1.497380343069724340e+00,-1.148116934393149879e+00,-6.114754366787500395e-01,-1.495927181075070500e+00,-1.056959880971887866e+00,-6.441979790800218542e-01,-1.300163124193697874e-03,1.575890816309685402e-02
1.901901901901901937e+01,1.497538701305558551e+00,-1.147894081331715554e+00,-6.115245721842381688e-01,-1.490871745011049576e+00,-1.055177911689059833e+00,-6.447802298044849056e-01,-1.241723963201379899e-03,1.579167867867532077e-02
2.002002002002002001e+01,1.497696044189259723e+00,-1.147671313567186546e+00,-6.115735607380901051e-01,-1.485733072879833250e+00,-1.053369190843788550e+00,-6.453642195550596261e-01,-1.183293819268969264e-03,1.582455832309796057e-02
2.102102102102102421e+01,1.497852372699485013e+00,-1.147448632918891542e+00,-6.116224014636273409e-01,-1.480514551362970943e+00,-1.051534676392692713e+00,-6.459499416002618677e-01,-1.124873353740259282e-03,1.585754649869036692e-02
2.202202202202202486e+01,1.498007687593420734e+00,-1.147226041230419824e+00,-6.116710934792678467e-01,-1.475219472125852027e+00,-1.049675302487762307e+00,-6.465373892516604881e-01,-1.066463230687288415e-03,1.589064262255040702e-02
2.302302302302302550e+01,1.498161989406975314e+00,-1.147003540370234331e+00,-6.117196358985016458e-01,-1.469851034112086063e+00,-1.047791979970682297e+00,-6.471265558628208625e-01,-1.008064117089554988e-03,1.592384612641222288e-02
2.402402402402402615e+01,1.498315278454912081e+00,-1.146781132232293610e+00,-6.117680278298665009e-01,-1.464412346002165410e+00,-1.045885596899591707e+00,-6.477174348282440652e-01,-9.496766830141492458e-04,1.595715645651312256e-02
2.502502502502502679e+01,1.498467554830916093e+00,-1.146558818736682861e+00,-6.118162683769226007e-01,-1.458906428813103506e+00,-1.043957019104210460e+00,-6.483100195822978362e-01,-8.913016017967841141e-04,1.599057307346326076e-02
2.602602602602602744e+01,1.498618818407600362e+00,-1.146336601830256541e+00,-6.118643566382293564e-01,-1.453336218617985232e+00,-1.042007090765629806e+00,-6.489043035981422181e-01,-8.329395502238432555e-04,1.602409545211812281e-02
2.702702702702702808e+01,1.498769068836450336e+00,-1.146114483487289837e+00,-6.119122917073186452e-01,-1.447704569366502714e+00,-1.040036635017363764e+00,-6.495002803866476437e-01,-7.745912087154444882e-04,1.605772308145376678e-02
2.802802802802803228e+01,1.498918305547700447e+00,-1.145892465710141028e+00,-6.119600726726716067e-01,-1.442014255789518584e+00,-1.038046454564585774e+00,-6.500979434953086944e-01,-7.162572615096191725e-04,1.609145546444474065e-02
2.902902902902903293e+01,1.499066527750154920e+00,-1.145670550529926057e+00,-6.120076986176922196e-01,-1.436267976372572752e+00,-1.036037332318750614e+00,-6.506972865071480872e-01,-6.579383968476223109e-04,1.612529211794468120e-02
3.003003003003003357e+01,1.499213734430938194e+00,-1.145448740007201982e+00,-6.120551686206840980e-01,-1.430468356384947626e+00,-1.034010032045080463e+00,-6.512983030396171102e-01,-5.996353071604438364e-04,1.615923257256958803e-02
3.103103103103103422e+01,1.499359924355188944e+00,-1.145227036232663087e+00,-6.121024817548232910e-01,-1.424617950952531409e+00,-1.031965299020650484e+00,-6.519009867434866212e-01,-5.413486892565790931e-04,1.619327637258362318e-02
3.203203203203203486e+01,1.499505096065684828e+00,-1.145005441327848095e+00,-6.121496370881347460e-01,-1.418719248164174607e+00,-1.029903860701042229e+00,-6.525053313017319390e-01,-4.830792445111025280e-04,1.622742307578753027e-02
3.303303303303303551e+01,1.499649247882409941e+00,-1.144783957445860700e+00,-6.121966336834653299e-01,-1.412774672202616877e+00,-1.027826427393761399e+00,-6.531113304284124066e-01,-4.248276790560978275e-04,1.626167225340956896e-02
3.403403403403403615e+01,1.499792377902055218e+00,-1.144562586772099433e+00,-6.122434705984604042e-01,-1.406786586492295932e+00,-1.025733692936822372e+00,-6.537189778675402962e-01,-3.665947039725009869e-04,1.629602348999891967e-02
3.503503503503503680e+01,1.499934483997455326e+00,-1.144341331525003280e+00,-6.122901468855361795e-01,-1.400757296857524370e+00,-1.023626335381096153e+00,-6.543282673919453840e-01,-3.083810354834156720e-04,1.633047638332158630e-02
3.603603603603603744e+01,1.500075563816966273e+00,-1.144120193956807308e+00,-6.123366615918558464e-01,-1.394689054685536167e+00,-1.021505017675198079e+00,-6.549391928021318643e-01,-2.501873951489421268e-04,1.636503054425867548e-02
3.703703703703703809e+01,1.500215614783772855e+00,-1.143899176354313818e+00,-6.123830137593027079e-01,-1.388584060089908423e+00,-1.019370388351855450e+00,-6.555517479251258273e-01,-1.920145100625832157e-04,1.639968559670710799e-02
3.803803803803803874e+01,1.500354634095140582e+00,-1.143678281039675060e+00,-6.124292024244553101e-01,-1.382444465070687745e+00,-1.017223082214851804e+00,-6.561659266133172963e-01,-1.338631130492789383e-04,1.643444117748266153e-02
3.903903903903903938e+01,1.500492618721597893e+00,-1.143457510371189478e+00,-6.124752266185605754e-01,-1.376272376668374875e+00,-1.015063721025784238e+00,-6.567817227432934946e-01,-7.573394286511804085e-05,1.646929693622535898e-02
