time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,3.422384005615643487e-01,-9.375314063090200989e-01,-9.099973012833655339e-01,-6.523200003830458282e-01,-7.606234949802879175e-01,-6.163828903198877995e-01,-4.431223531922871828e-03,1.217314355680619228e-02
1.001001001001001089e+00,3.375150059986929962e-01,-9.360072829426094865e-01,-9.111986141136116935e-01,-6.491277700104127746e-01,-7.593160589965253227e-01,-6.188036056290895370e-01,-4.424777994676138727e-03,1.217588682526963943e-02
2.002002002002002179e+00,3.327696998017135588e-01,-9.343460668349190534e-01,-9.124243370187861135e-01,-6.456585407179253888e-01,-7.580067352343787812e-01,-6.215493958570312838e-01,-4.418359587556458523e-03,1.217865386772894708e-02
3.003003003003003268e+00,3.280027025614846159e-01,-9.325523321514984643e-01,-9.136739185270120744e-01,-6.419191415463955108e-01,-7.566955558393411163e-01,-6.246080130242488426e-01,-4.411968290307270030e-03,1.218144454092266737e-02
4.004004004004004358e+00,3.232142329427711291e-01,-9.306305572905116952e-01,-9.149468174625503547e-01,-6.379162687177031277e-01,-7.553825527837108034e-01,-6.279673448082655485e-01,-4.405604084750645334e-03,1.218425870170847594e-02
5.005005005005005003e+00,3.184045077094615483e-01,-9.285851203599090331e-01,-9.162425028917319247e-01,-6.336564833335897040e-01,-7.540677578729669817e-01,-6.316154547107795114e-01,-4.399266954783815145e-03,1.218709620706627701e-02
6.006006006006006537e+00,3.135737417498982160e-01,-9.264202955547875540e-01,-9.175604540572386281e-01,-6.291462095698965307e-01,-7.527512027521352511e-01,-6.355406161137137078e-01,-4.392956886375957819e-03,1.218995691410132420e-02
7.007007007007008070e+00,3.087221481023233460e-01,-9.241402503551883196e-01,-9.189001603016424546e-01,-6.243917333284210169e-01,-7.514329189121433661e-01,-6.397313407039987299e-01,-4.386673867565196554e-03,1.219284068004727190e-02
8.008008008008008716e+00,3.038499379804331935e-01,-9.217490434684849632e-01,-9.202611209810769299e-01,-6.193992013103961636e-01,-7.501129376961677142e-01,-6.441764017448942115e-01,-4.380417888455865466e-03,1.219574736226923875e-02
9.009009009009009361e+00,2.989573207990362524e-01,-9.192506234446221614e-01,-9.216428453698617407e-01,-6.141746204773876894e-01,-7.487912903059731340e-01,-6.488648526619997803e-01,-4.374188941215989036e-03,1.219867681826684522e-02
1.001001001001001001e+01,2.940445041998132614e-01,-9.166488278967178660e-01,-9.230448525568673013e-01,-6.087238578672083955e-01,-7.474680078082455159e-01,-6.537860413965532747e-01,-4.367987020075026101e-03,1.220162890567721807e-02
1.101101101101101243e+01,2.891116940771692456e-01,-9.139473832638262962e-01,-9.244666713343485664e-01,-6.030526407342257089e-01,-7.461431211409190745e-01,-6.589296209585162600e-01,-4.361812121321827218e-03,1.220460348227802444e-02
1.201201201201201307e+01,2.841590946041832599e-01,-9.111499050569610292e-01,-9.259078400799528596e-01,-5.971665569851871691e-01,-7.448166611194989573e-01,-6.642855565886014446e-01,-4.355664243302854836e-03,1.220760040599042431e-02
1.301301301301301372e+01,2.791869082586463935e-01,-9.082598985337085873e-01,-9.273679066325547504e-01,-5.910710558833986994e-01,-7.434886584433813006e-01,-6.698441299128232718e-01,-4.349543386420607304e-03,1.221061953488202650e-02
1.401401401401401614e+01,2.741953358491847625e-01,-9.052807597509123783e-01,-9.288464281625374852e-01,-5.847714489957520634e-01,-7.421591437021685111e-01,-6.755959404462543727e-01,-4.343449553132308280e-03,1.221366072716985676e-02
1.501501501501501679e+01,2.691845765414671576e-01,-9.022157769489206336e-01,-9.303429710371010630e-01,-5.782729113587218306e-01,-7.408281473819857688e-01,-6.815319047751742243e-01,-4.337382747948816467e-03,1.221672384122327558e-02
1.601601601601601743e+01,2.641548278844956799e-01,-8.990681322247525697e-01,-9.318571106811481819e-01,-5.715804828409974947e-01,-7.394956998717969743e-01,-6.876432537193035710e-01,-4.331342977433766048e-03,1.221980873556686824e-02
1.701701701701701808e+01,2.591062858369714839e-01,-8.958409034552468064e-01,-9.333884314342512090e-01,-5.646990696819474964e-01,-7.381618314697182548e-01,-6.939215277487768008e-01,-4.325330250202948264e-03,1.222291526888334527e-02
1.801801801801801872e+01,2.540391447937395686e-01,-8.925370664347562766e-01,-9.349365264041893386e-01,-5.576334461865236625e-01,-7.368265723893377972e-01,-7.003585709043134155e-01,-4.319344576923924567e-03,1.222604330001640129e-02
1.901901901901901937e+01,2.489535976123078975e-01,-8.891594971952884174e-01,-9.365009973174936997e-01,-5.503882565586321052e-01,-7.354899527660352376e-01,-7.069465234439417101e-01,-4.313385970315861823e-03,1.222919268797355817e-02
2.002002002002002001e+01,2.438498356394349642e-01,-8.857109744801112683e-01,-9.380814543674276251e-01,-5.429680168562915910e-01,-7.341520026633053808e-01,-7.136778134158238140e-01,-4.307454445149619914e-03,1.223236329192901872e-02
2.102102102102102421e+01,2.387280487377954619e-01,-8.821941823447906339e-01,-9.396775160597838905e-01,-5.353771170531826940e-01,-7.328127520790886917e-01,-7.205451473343419400e-01,-4.301550018248043172e-03,1.223555497122641444e-02
2.202202202202202486e+01,2.335884253127074595e-01,-8.786117128623549544e-01,-9.412888090568646282e-01,-5.276198231923794335e-01,-7.314722309521048960e-01,-7.275415001157226058e-01,-4.295672708486500749e-03,1.223876758538165743e-02
2.302302302302302550e+01,2.284311523389319643e-01,-8.749660689118391454e-01,-9.429149680199779837e-01,-5.197002796191929619e-01,-7.301304691681964609e-01,-7.346601044101058742e-01,-4.289822536793656826e-03,1.224200099408568991e-02
2.402402402402402615e+01,2.232564153875374324e-01,-8.712596670318260017e-01,-9.445556354507637087e-01,-5.116225112811403353e-01,-7.287874965666771843e-01,-7.418944394491414629e-01,-4.283999526152458548e-03,1.224525505720720428e-02
2.502502502502502679e+01,2.180643986528297273e-01,-8.674948403227896732e-01,-9.462104615316349054e-01,-5.033904260840735834e-01,-7.274433429466925505e-01,-7.492382195118498789e-01,-4.278203701601361597e-03,1.224852963479540133e-02
