time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.329947921196788840e+00,-1.065695322908855047e+00,-6.800770276861373143e-01,-1.589830735793303029e+00,-1.139988146858872398e+00,-2.998980540764247804e-01,2.211348391973411154e-02,3.943588431044856707e-02
1.001001001001001089e+00,1.328775680798585768e+00,-1.066091277566219908e+00,-6.785292436841117159e-01,-1.581496322339219329e+00,-1.136654580255334279e+00,-3.031066710135936759e-01,2.215565755908422904e-02,3.950830280026493974e-02
2.002002002002002179e+00,1.327572833541876163e+00,-1.066452156350671254e+00,-6.770689681542616523e-01,-1.573157143350134346e+00,-1.133271798694055699e+00,-3.063469609566048524e-01,2.219783224146312101e-02,3.957933482939645503e-02
3.003003003003003268e+00,1.326340123670404214e+00,-1.066778105047841763e+00,-6.756957070130178433e-01,-1.564813231781333247e+00,-1.129841117285995233e+00,-3.096181012748866479e-01,2.224000798618234673e-02,3.964899673733705832e-02
4.004004004004004358e+00,1.325078287075568406e+00,-1.067069315749076264e+00,-6.744088320315402285e-01,-1.556464619797988558e+00,-1.126363815647983380e+00,-3.129192891507625029e-01,2.228218481290731440e-02,3.971730457002823483e-02
5.005005005005005003e+00,1.323788050900833291e+00,-1.067326023912678945e+00,-6.732075919346924842e-01,-1.548111338786924085e+00,-1.122841138704071318e+00,-3.162497411431154370e-01,2.232436274166371346e-02,3.978427407761533224e-02
6.006006006006006537e+00,1.322470133193502928e+00,-1.067548505433843609e+00,-6.720911232843036487e-01,-1.539753419368190546e+00,-1.119274297485116865e+00,-3.196086927521136212e-01,2.236654179284395735e-02,3.984992071248084911e-02
7.007007007007008070e+00,1.321125242601410399e+00,-1.067737073740259612e+00,-6.710584610862637689e-01,-1.531390891406465782e+00,-1.115664469925125246e+00,-3.229953979856124979e-01,2.240872198721382408e-02,3.991425962753858414e-02
8.008008008008008716e+00,1.319754078112135520e+00,-1.067892076928700806e+00,-6.701085490701395031e-01,-1.523023784022279559e+00,-1.112012801653019078e+00,-3.264091289277890606e-01,2.245090334591920075e-02,3.997730567477215946e-02
9.009009009009009361e+00,1.318357328832403752e+00,-1.068013894956213239e+00,-6.692402495986727873e-01,-1.514652125603067834e+00,-1.108320406778634970e+00,-3.298491753105093904e-01,2.249308589049291152e-02,4.003907340400315873e-02
1.001001001001001001e+01,1.316935673805384788e+00,-1.068102936897866728e+00,-6.684523531726740408e-01,-1.506275943814068263e+00,-1.104588368671881149e+00,-3.333148440878838104e-01,2.253526964286166681e-02,4.009957706187371185e-02
1.101101101101101243e+01,1.315489781863676377e+00,-1.068159638281445334e+00,-6.677435875043944424e-01,-1.497895265609056725e+00,-1.100817740734091554e+00,-3.368054590144148319e-01,2.257745462535321046e-02,4.015883059102945407e-02
1.201201201201201307e+01,1.314020311515826434e+00,-1.068184458507907664e+00,-6.671126261394122459e-01,-1.489510117240932852e+00,-1.097009547160743281e+00,-3.403203602270992167e-01,2.261964086070347366e-02,4.021684762948928710e-02
1.301301301301301372e+01,1.312527910864313307e+00,-1.068177878365003330e+00,-6.665580966133932694e-01,-1.481120524272160344e+00,-1.093164783694777986e+00,-3.438589038318027313e-01,2.266182837206396836e-02,4.027364151018855004e-02
1.401401401401401614e+01,1.311013217552993604e+00,-1.068140397640053640e+00,-6.660785881357629279e-01,-1.472726511585066289e+00,-1.089284418369887319e+00,-3.474204614941914238e-01,2.270401718300922578e-02,4.032922526068347113e-02
1.501501501501501679e+01,1.309476858742087746e+00,-1.068072532836620514e+00,-6.656726587973926801e-01,-1.464328103392005476e+00,-1.085369392243193509e+00,-3.510044200354634492e-01,2.274620731754442918e-02,4.038361160300431296e-02
1.601601601601601743e+01,1.307919451108863873e+00,-1.067974814998612354e+00,-6.653388423038344435e-01,-1.455925323245398806e+00,-1.081420620116839926e+00,-3.546101810330921089e-01,2.278839880011309174e-02,4.043681295364599804e-02
1.701701701701701808e+01,1.306341600872255704e+00,-1.067847787644272017e+00,-6.650756542395011017e-01,-1.447518194047641371e+00,-1.077438991248087730e+00,-3.582371604267632348e-01,2.283059165560500162e-02,4.048884142368500139e-02
1.801801801801801872e+01,1.304743903839731489e+00,-1.067692004811511941e+00,-6.648815978714841535e-01,-1.439106738060901725e+00,-1.073425370047573102e+00,-3.618847881296547997e-01,2.287278590936417041e-02,4.053970881901185902e-02
