time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.699324662593719948e+00,-1.114256919136331403e+00,-9.210666852414501893e-01,-1.669137321796755113e+00,-1.157414019350956114e+00,-5.269218691279815570e-01,-1.049273498472292829e-03,4.702176039117864081e-03
1.001001001001001089e+00,1.693504926703858438e+00,-1.112496349131364637e+00,-9.192989556761392844e-01,-1.669463796812822531e+00,-1.155101880469268316e+00,-5.278233339075163455e-01,1.807761148967427546e-03,1.052088851936245663e-02
2.002002002002002179e+00,1.687689215452242042e+00,-1.110735775576258355e+00,-9.175310879062072988e-01,-1.669790245329975553e+00,-1.152789553854976612e+00,-5.287261156455742572e-01,1.374583143109720223e-03,1.030275799397557292e-02
3.003003003003003268e+00,1.681877717625188451e+00,-1.108975198303972842e+00,-9.157630753342385077e-01,-1.670116664090194547e+00,-1.150477030597854666e+00,-5.296302869158607818e-01,1.036013544266742911e-03,1.020102625113112824e-02
4.004004004004004358e+00,1.676070633834577217e+00,-1.107214617139438584e+00,-9.139949110430891643e-01,-1.670443049443332439e+00,-1.148164301365150131e+00,-5.305359246169114584e-01,7.876123746096315437e-04,1.021017742378783379e-02
5.005005005005005003e+00,1.670268177262793863e+00,-1.105454031899227862e+00,-9.122265877802844258e-01,-1.670769397300984060e+00,-1.145851356382557196e+00,-5.314431102459847844e-01,6.236047438237840752e-04,1.032240068578587841e-02
6.006006006006006537e+00,1.664470574461635710e+00,-1.103693442391227020e+00,-9.104580979416533326e-01,-1.671095703085063722e+00,-1.143538185414447295e+00,-5.323519301911551205e-01,5.374304174491177904e-04,1.052854067538031187e-02
7.007007007007008070e+00,1.658678066209170465e+00,-1.101932848414308053e+00,-9.086894335541714218e-01,-1.671421961670495504e+00,-1.141224777743342411e+00,-5.332624760428518185e-01,5.221881308387910092e-04,1.081885667144403575e-02
8.008008008008008716e+00,1.652890908428855887e+00,-1.100172249758019083e+00,-9.069205862579703403e-01,-1.671748167321359668e+00,-1.138911122148621669e+00,-5.341748449261863874e-01,5.709725718790279597e-04,1.118357893382458494e-02
9.009009009009009361e+00,1.647109373175564828e+00,-1.098411646202284153e+00,-9.051515472874765988e-01,-1.672074313619776653e+00,-1.136597206884446321e+00,-5.350891398555023271e-01,6.771136203341664335e-04,1.161328056856446300e-02
1.001001001001001001e+01,1.641333749693534738e+00,-1.096651037517127003e+00,-9.033823074516378338e-01,-1.672400393386711759e+00,-1.134283019656895153e+00,-5.360054701126787391e-01,8.343332740936761777e-04,1.209909735850723395e-02
1.101101101101101243e+01,1.635564345551657750e+00,-1.094890423462428375e+00,-9.016128571131930558e-01,-1.672726398593821884e+00,-1.131968547600299413e+00,-5.369239516508301779e-01,1.036837379903158066e-03,1.263283114903383797e-02
1.201201201201201307e+01,1.629801487861948228e+00,-1.093129803787728838e+00,-8.998431861669448084e-01,-1.673052320265348447e+00,-1.129653777252777935e+00,-5.378447075251597820e-01,1.279358407019255510e-03,1.320696928703188160e-02
1.301301301301301372e+01,1.624045524587501621e+00,-1.091369178232087123e+00,-8.980732840169832754e-01,-1.673378148368966922e+00,-1.127338694530968466e+00,-5.387678683528421830e-01,1.557163304048866243e-03,1.381464677589058603e-02
1.401401401401401614e+01,1.618296825946746065e+00,-1.089608546524014177e+00,-8.963031395528159306e-01,-1.673703871694390610e+00,-1.125023284703956072e+00,-5.396935728039469193e-01,1.866037815442953690e-03,1.444957143205286704e-02
1.501501501501501679e+01,1.612555785921334417e+00,-1.087847908381510464e+00,-8.945327411243512161e-01,-1.674029477718382619e+00,-1.122707532366408412e+00,-5.406219681255510778e-01,2.202256018010244863e-03,1.510592658417391973e-02
1.601601601601601743e+01,1.606822823875600381e+00,-1.086087263512214074e+00,-8.927620765156856208e-01,-1.674354952454711443e+00,-1.120391421410932065e+00,-5.415532107013381058e-01,2.562541532048278475e-03,1.577826124061227839e-02
1.701701701701701808e+01,1.601098386296134102e+00,-1.084326611613714020e+00,-8.909911329176347650e-01,-1.674680280287402789e+00,-1.118074934999658820e+00,-5.424874666491434905e-01,2.944024964936164338e-03,1.646137427860251343e-02
