time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.180717547112995147e+00,-1.038281688187908003e+00,-6.636123266395475007e-01,-1.615332528627182018e+00,-1.039884189919154212e+00,-5.685309862920873147e-01,-1.857774938071923062e-03,-3.943679354666713814e-03
1.001001001001001089e+00,1.180165635732658203e+00,-1.037695694308543803e+00,-6.644943129530528347e-01,-1.615004641207682390e+00,-1.039910882161328987e+00,-5.684983525617479660e-01,-1.767513577729558274e-03,-3.981525846592612501e-03
2.002002002002002179e+00,1.179613431751812325e+00,-1.037109724367991426e+00,-6.653858221618651481e-01,-1.614674667014384113e+00,-1.039938788844106732e+00,-5.684652445690433487e-01,-1.677060478184330856e-03,-4.019297934212281119e-03
3.003003003003003268e+00,1.179060941637142257e+00,-1.036523800016768471e+00,-6.662865953927502582e-01,-1.614342644815341288e+00,-1.039967894594370446e+00,-5.684316643882296738e-01,-1.586419902004136033e-03,-4.056996066448682707e-03
4.004004004004004358e+00,1.178508171795001891e+00,-1.035937942652671140e+00,-6.671963790735220279e-01,-1.614008612601155468e+00,-1.039998184433001516e+00,-5.683976139795287041e-01,-1.495596041415380969e-03,-4.094620674639912715e-03
5.005005005005005003e+00,1.177955128573558774e+00,-1.035352173433928602e+00,-6.681149248617992420e-01,-1.613672607600462161e+00,-1.040029643769941003e+00,-5.683630951896977423e-01,-1.404593020029284642e-03,-4.132172172693792354e-03
6.006006006006006537e+00,1.177401818264925959e+00,-1.034766513292223689e+00,-6.690419895694121877e-01,-1.613334666295214603e+00,-1.040062258399329309e+00,-5.683281097525664238e-01,-1.313414894546220246e-03,-4.169650957236587310e-03
7.007007007007008070e+00,1.176848247107272094e+00,-1.034180982945571925e+00,-6.699773350828892582e-01,-1.612994824435763253e+00,-1.040096014494718668e+00,-5.682926592895360951e-01,-1.222065656438430133e-03,-4.207057407755942016e-03
8.008008008008008716e+00,1.176294421286920633e+00,-1.033595602911071554e+00,-6.709207282804351413e-01,-1.612653117055734331e+00,-1.040130898604368692e+00,-5.682567453100466626e-01,-1.130549233611336662e-03,-4.244391886738029494e-03
9.009009009009009361e+00,1.175740346940429726e+00,-1.033010393517520997e+00,-6.718719409457822866e-01,-1.612309578486698092e+00,-1.040166897646621402e+00,-5.682203692120080252e-01,-1.038869492043792420e-03,-4.281654739799030385e-03
