time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.294959624810230858e+00,-1.041793356276087934e+00,-7.234036050286855035e-01,-1.570125031924311187e+00,-9.037089476098058016e-01,-4.936641886945852820e-01,-6.424360479686748275e-03,6.292233948227529856e-03
1.001001001001001089e+00,1.293969197917280933e+00,-1.041058650822812348e+00,-7.252513632831918411e-01,-1.561412438127275149e+00,-9.014331391575141073e-01,-4.965507730533958997e-01,-6.368367724978726135e-03,6.036501440126324815e-03
2.002002002002002179e+00,1.292977140895781085e+00,-1.040311664211667431e+00,-7.271042245311745145e-01,-1.552681471583838180e+00,-8.991524641666308604e-01,-4.994681873511960246e-01,-6.312240846374989403e-03,5.780258909607110911e-03
3.003003003003003268e+00,1.291983487653483920e+00,-1.039552655081015242e+00,-7.289620793461230042e-01,-1.543932444977557994e+00,-8.968670110565919451e-01,-5.024156499239562645e-01,-6.255983736080769804e-03,5.523694950327972565e-03
4.004004004004004358e+00,1.290988271709605284e+00,-1.038781876939330662e+00,-7.308248202802387627e-01,-1.535165664283587139e+00,-8.945768667097733218e-01,-5.053923946964689051e-01,-6.199600218407438391e-03,5.266998183549221994e-03
5.005005005005005003e+00,1.289991526205154226e+00,-1.037999578224657604e+00,-7.326923418132083032e-01,-1.526381428913465843e+00,-8.922821165039389602e-01,-5.083976709668088789e-01,-6.143094051732266025e-03,5.010357007301528311e-03
6.006006006006006537e+00,1.288993283913167254e+00,-1.037206002366831026e+00,-7.345645403017497799e-01,-1.517580031856824441e+00,-8.899828443441605286e-01,-5.114307431817559646e-01,-6.086468930435746071e-03,4.753959361526493947e-03
7.007007007007008070e+00,1.287993577248847776e+00,-1.036401387852189826e+00,-7.364413139299152977e-01,-1.508761759820062665e+00,-8.876791326942179428e-01,-5.144908907041243484e-01,-6.029728486816559110e-03,4.497992509486581532e-03
8.008008008008008716e+00,1.286992438279615847e+00,-1.035585968290521075e+00,-7.383225626601335190e-01,-1.499926893362061531e+00,-8.853710626074868806e-01,-5.175774075728858392e-01,-5.972876292984286364e-03,4.242642835605821110e-03
9.009009009009009361e+00,1.285989898735071746e+00,-1.034759972483996204e+00,-7.402081881849779110e-01,-1.491075707026994879e+00,-8.830587137573256973e-01,-5.206896022569191818e-01,-5.915915862730051350e-03,3.988095659773422189e-03
1.001001001001001001e+01,1.284985990016872748e+00,-1.033923624497867344e+00,-7.420980938796416515e-01,-1.482208469474296297e+00,-8.807421644669676253e-01,-5.238267974031634022e-01,-5.858850653375293621e-03,3.734535068021613280e-03
1.101101101101101243e+01,1.283980743208525732e+00,-1.033077143732713088e+00,-7.439921847551062006e-01,-1.473325443605849161e+00,-8.784214917389269184e-01,-5.269883295799113743e-01,-5.801684067598940862e-03,3.482143759375699518e-03
1.201201201201201307e+01,1.282974189085103411e+00,-1.032220744998030293e+00,-7.458903674119840010e-01,-1.464426886690451735e+00,-8.760967712839332622e-01,-5.301735490159168451e-01,-5.744419455243260364e-03,3.231102908569909865e-03
1.301301301301301372e+01,1.281966358122878402e+00,-1.031354638586988504e+00,-7.477925499950179855e-01,-1.455513050485622406e+00,-8.737680775493938956e-01,-5.333818193359562976e-01,-5.687060115098738558e-03,2.981592044227031682e-03
1.401401401401401614e+01,1.280957280508887353e+00,-1.030479030352168923e+00,-7.496986421482227936e-01,-1.446584181356798116e+00,-8.714354837474023174e-01,-5.366125172934349541e-01,-5.629609296668333825e-03,2.733788942013048312e-03
1.501501501501501679e+01,1.279946986150417576e+00,-1.029594121782126948e+00,-7.516085549706484903e-01,-1.437640520393989263e+00,-8.690990618822949099e-01,-5.398650325005850403e-01,-5.572070201911523239e-03,2.487869532200486997e-03
1.601601601601601743e+01,1.278935504684427960e+00,-1.028700110078628160e+00,-7.535222009727482462e-01,-1.428682303525941943e+00,-8.667588827777694682e-01,-5.431387671567676767e-01,-5.514445986968559595e-03,2.244007821005155473e-03
1.701701701701701808e+01,1.277922865486899706e+00,-1.027797188234412573e+00,-7.554394940333346575e-01,-1.419709761631869904e+00,-8.644150161035715207e-01,-5.464331357753464680e-01,-5.456739763865379317e-03,2.002375825000927631e-03
1.801801801801801872e+01,1.276909097682126459e+00,-1.026885545111362319e+00,-7.573603493571057221e-01,-1.410723120650805962e+00,-8.620675304017585416e-01,-5.497475649095697747e-01,-5.398954602199673887e-03,1.763143517865398135e-03
1.901901901901901937e+01,1.275894230151937814e+00,-1.025965365518949568e+00,-7.592846834327184879e-01,-1.401722601688629499e+00,-8.597164931125509391e-01,-5.530814928778599038e-01,-5.341093530808597480e-03,1.526478788665354761e-03
2.002002002002002001e+01,1.274878291544869313e+00,-1.025036830292854972e+00,-7.612124139913994947e-01,-1.392708421122828000e+00,-8.573619705997796991e-01,-5.564343694888772562e-01,-5.283159539418657256e-03,1.292547410855191675e-03
2.102102102102102421e+01,1.273861310285270942e+00,-1.024100116373649838e+00,-7.631434599660676943e-01,-1.383680790705039021e+00,-8.550040281759361260e-01,-5.598056557666939437e-01,-5.225155580278316274e-03,1.061513021131889681e-03
2.202202202202202486e+01,1.272843314582365437e+00,-1.023155396885457868e+00,-7.650777414509519758e-01,-1.374639917661429678e+00,-8.526427301268370007e-01,-5.631948236763860693e-01,-5.167084569773894472e-03,8.335371072683128019e-04
2.302302302302302550e+01,1.271824332439256189e+00,-1.022202841214500335e+00,-7.670151796616881956e-01,-1.365586004790963148e+00,-8.502781397359110427e-01,-5.666013558503197878e-01,-5.108949390029322857e-03,6.087790040301271910e-04
2.402402402402402615e+01,1.270804391661882082e+00,-1.021242615087452954e+00,-7.689556968958749517e-01,-1.356519250561606604e+00,-8.479103193081162226e-01,-5.700247453153872712e-01,-5.050752890490372779e-03,3.873958962712278215e-04
2.502502502502502679e+01,1.269783519867933919e+00,-1.020274880649542748e+00,-7.708992164940651204e-01,-1.347439849204526308e+00,-8.455393301934963635e-01,-5.734644952214164038e-01,-4.992497889493963115e-03,1.695428282970524309e-04
