time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,9.151749582093179347e-01,-1.075362299522956144e+00,-7.627409804954519146e-01,-9.385075958686492914e-01,-9.528695647598108831e-01,-7.798210034787074196e-01,2.173055068289589387e-02,4.057270590124951309e-02
1.001001001001001089e+00,9.136992964378292115e-01,-1.075318468926358628e+00,-7.622973049013707092e-01,-9.371692514430343124e-01,-9.532727540432273106e-01,-7.794644462417676944e-01,2.181755717379715853e-02,4.049847478879053941e-02
2.002002002002002179e+00,9.122098664789648481e-01,-1.075271804778253015e+00,-7.619016210249676124e-01,-9.358098110666362990e-01,-9.536786611537202418e-01,-7.791451210512061465e-01,2.190483750748595249e-02,4.042400946312864340e-02
3.003003003003003268e+00,9.107069592805012714e-01,-1.075222361498370027e+00,-7.615534932007075319e-01,-9.344297369549372512e-01,-9.540872352458252825e-01,-7.788624916214945682e-01,2.199238572381998283e-02,4.034931501097498152e-02
4.004004004004004358e+00,9.091908603550397094e-01,-1.075170192528894120e+00,-7.612524586011996108e-01,-9.330294824558891253e-01,-9.544984264216804792e-01,-7.786160132368847853e-01,2.208019597458670338e-02,4.027439642825766247e-02
5.005005005005005003e+00,9.076618498647637256e-01,-1.075115350339861164e+00,-7.609980297598545329e-01,-9.316094921459145972e-01,-9.549121857134909019e-01,-7.784051342482574132e-01,2.216826252104906608e-02,4.019925862225252194e-02
6.006006006006006537e+00,9.061202027072325915e-01,-1.075057886435356158e+00,-7.607896969989674796e-01,-9.301702019314599390e-01,-9.553284650661351129e-01,-7.782292974876809932e-01,2.225657973151627667e-02,4.012390641368576705e-02
7.007007007007008070e+00,9.045661886020596176e-01,-1.074997851360449896e+00,-7.606269307597510743e-01,-9.287120391555938603e-01,-9.557472173199142995e-01,-7.780879416018442463e-01,2.234514207894004387e-02,4.004834453880840722e-02
8.008008008008008716e+00,9.030000721783234541e-01,-1.074935294708822431e+00,-7.605091838316941910e-01,-9.272354227091610390e-01,-9.561683961934557274e-01,-7.779805023058221636e-01,2.243394413853675926e-02,3.997257765144303365e-02
9.009009009009009361e+00,9.014221130625812428e-01,-1.074870265131010916e+00,-7.604358934794044345e-01,-9.257407631460362607e-01,-9.565919562667688503e-01,-7.779064135588933393e-01,2.252298058543591303e-02,3.989661032500288473e-02
1.001001001001001001e+01,8.998325659673526156e-01,-1.074802810343231885e+00,-7.604064834658061933e-01,-9.242284628020461801e-01,-9.570178529644666199e-01,-7.778651086643497692e-01,2.261224619235499209e-02,3.982044705448362781e-02
1.101101101101101243e+01,8.982316807799544112e-01,-1.074732977136732881e+00,-7.604203659712086560e-01,-9.226989159171569144e-01,-9.574460425391488894e-01,-7.778560212954170883e-01,2.270173582730109635e-02,3.974409225842832905e-02
1.201201201201201307e+01,8.966197026515807522e-01,-1.074660811387620374e+00,-7.604769434083408219e-01,-9.211525087605445528e-01,-9.578764820549549031e-01,-7.778785864495688651e-01,2.279144445129938426e-02,3.966755028086562523e-02
1.301301301301301372e+01,8.949968720865191241e-01,-1.074586358067121994e+00,-7.605756101339653519e-01,-9.195896197581928666e-01,-9.583091293712896475e-01,-7.779322413336222652e-01,2.288136711614837185e-02,3.959082539322180544e-02
1.401401401401401614e+01,8.933634250314105296e-01,-1.074509661252241566e+00,-7.607157540581457322e-01,-9.180106196226852644e-01,-9.587439431267206214e-01,-7.780164261821167493e-01,2.297149896220219978e-02,3.951392179620696887e-02
1.501501501501501679e+01,8.917195929644659014e-01,-1.074430764136768301e+00,-7.608967581526275836e-01,-9.164158714848770204e-01,-9.591808827230544621e-01,-7.781305850115283196e-01,2.306183521617971577e-02,3.943684362167581420e-02
1.601601601601601743e+01,8.900656029845560591e-01,-1.074349709042600409e+00,-7.611180018601539921e-01,-9.148057310271595632e-01,-9.596199083095897642e-01,-7.782741663129304488e-01,2.315237118900032726e-02,3.935959493446328228e-02
1.701701701701701808e+01,8.884016779000989406e-01,-1.074266537431347368e+00,-7.613788624068202893e-01,-9.131805466180406006e-01,-9.600609807675481999e-01,-7.784466236857345844e-01,2.324310227364650983e-02,3.928217973419591280e-02
1.801801801801801872e+01,8.867280363176798241e-01,-1.074181289916182003e+00,-7.616787160198165152e-01,-9.115406594477943880e-01,-9.605040616946889376e-01,-7.786474164151450106e-01,2.333402394305273200e-02,3.920460195707886619e-02
1.901901901901901937e+01,8.850448927303358193e-01,-1.074094006273908608e+00,-7.620169390531202902e-01,-9.098864036649391140e-01,-9.609491133900998072e-01,-7.788760099959652905e-01,2.342513174802066805e-02,3.912686547765945738e-02
2.002002002002002001e+01,8.833524576054538890e-01,-1.074004725457214704e+00,-7.623929090238494855e-01,-9.082181065133337894e-01,-9.613960988391728746e-01,-7.791318766053565437e-01,2.351642131516024775e-02,3.904897411056768713e-02
2.102102102102102421e+01,8.816509374722237835e-01,-1.073913485607087104e+00,-7.628060055621186386e-01,-9.065360884696854749e-01,-9.618449816987577616e-01,-7.794144955271200548e-01,2.360788834485650495e-02,3.897093161223394442e-02
2.202202202202202486e+01,8.799405350086034749e-01,-1.073820324065358767e+00,-7.632556112773272172e-01,-9.048406633812865474e-01,-9.622957262824982649e-01,-7.797233535300305274e-01,2.369952860926165250e-02,3.889274168258488595e-02
2.302302302302302550e+01,8.782214491277553492e-01,-1.073725277387366228e+00,-7.637411125438741122e-01,-9.031321386038104748e-01,-9.627482975463452775e-01,-7.800579452026775717e-01,2.379133795031214763e-02,3.881440796671765253e-02
2.402402402402402615e+01,8.764938750639099663e-01,-1.073628381354696071e+00,-7.642619002093158365e-01,-9.014108151390086698e-01,-9.632026610742518979e-01,-7.804177732472258322e-01,2.388331227777035215e-02,3.873593405655310212e-02
2.502502502502502679e+01,8.747580044576308556e-01,-1.073529670987999118e+00,-7.648173702280007813e-01,-8.996769877721670916e-01,-9.636587830640432895e-01,-7.808023487344155633e-01,2.397544756729029156e-02,3.865732349246867039e-02
2.602602602602602744e+01,8.730140254404482603e-01,-1.073429180559850149e+00,-7.654069242231960057e-01,-8.979309452091897015e-01,-9.641166303134642845e-01,-7.812111913220625148e-01,2.406773985850712075e-02,3.857857976491124025e-02
2.702702702702702808e+01,8.712621227188332984e-01,-1.073326943607639361e+00,-7.660299699806875084e-01,-8.961729702131947528e-01,-9.645761702063999632e-01,-7.816438294392220598e-01,2.416018525314984552e-02,3.849970631599086007e-02
2.802802802802803228e+01,8.695024776574963310e-01,-1.073222992946479382e+00,-7.666859218767875239e-01,-8.944033397405114494e-01,-9.650373706992699807e-01,-7.820998004381094493e-01,2.425277991317672036e-02,3.842070654105558813e-02
