time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,9.270195412644240962e-01,-1.091958192005597184e+00,-8.747994516696286915e-01,-8.562677030767147368e-01,-9.752980103582095106e-01,-8.641689807068140272e-01,-5.968433109184615760e-03,2.075903575769983550e-02
1.001001001001001089e+00,9.262819670824574692e-01,-1.092045322787349892e+00,-8.748580473499263377e-01,-8.551696001009657655e-01,-9.752640841628947843e-01,-8.643330747023907357e-01,-5.958303448436085871e-03,2.072885828822205664e-02
2.002002002002002179e+00,9.255005239203182299e-01,-1.092132592902199439e+00,-8.749180700068945882e-01,-8.540406677600517193e-01,-9.752349067067190846e-01,-8.645024928063644865e-01,-5.948291737045858021e-03,2.069850978774008532e-02
3.003003003003003268e+00,9.246761001600674046e-01,-1.092220001497390180e+00,-8.749795065565967311e-01,-8.528815653223134063e-01,-9.752103896756327828e-01,-8.646771909698667269e-01,-5.938397663406530871e-03,2.066799941919018890e-02
4.004004004004004358e+00,9.238095730813461470e-01,-1.092307547747061625e+00,-8.750423440523895646e-01,-8.516929414059207781e-01,-9.751904458725627611e-01,-8.648571253617591825e-01,-5.928620912831071045e-03,2.063733637221773498e-02
5.005005005005005003e+00,9.229018084832880664e-01,-1.092395230851970211e+00,-8.751065696850791609e-01,-8.504754339263602692e-01,-9.751749892664375308e-01,-8.650422523750426196e-01,-5.918961167594176745e-03,2.060652986134560785e-02
6.006006006006006537e+00,9.219536603502812566e-01,-1.092483050039219306e+00,-8.751721707830185659e-01,-8.492296700635025841e-01,-9.751639350361975822e-01,-8.652325286329514142e-01,-5.909418106972640430e-03,2.057558912418510494e-02
7.007007007007008070e+00,9.209659705592573298e-01,-1.092571004561992964e+00,-8.752391348121549841e-01,-8.479562662469932732e-01,-9.751571996100565354e-01,-8.654279109947412563e-01,-5.899991407284713163e-03,2.054452341968669368e-02
8.008008008008008716e+00,9.199395686262328287e-01,-1.092659093699302808e+00,-8.753074493760245600e-01,-8.466558281587557300e-01,-9.751547007002820955e-01,-8.656283565611757602e-01,-5.890680741928507047e-03,2.051334202642822804e-02
9.009009009009009361e+00,9.188752714899085516e-01,-1.092747316755736664e+00,-8.753771022156985326e-01,-8.453289507514523127e-01,-9.751563573337438395e-01,-8.658338226797207549e-01,-5.881485781419365511e-03,2.048205424093788377e-02
1.001001001001001001e+01,9.177738833301879451e-01,-1.092835673061218316e+00,-8.754480812096808728e-01,-8.439762182817971414e-01,-9.751620898784811864e-01,-8.660442669494499146e-01,-5.872406193426276018e-03,2.045066937604932480e-02
1.101101101101101243e+01,9.166361954195543227e-01,-1.092924161970773467e+00,-8.755203743737622890e-01,-8.425982043576634162e-01,-9.751718200665279168e-01,-8.662596472256698377e-01,-5.863441642807269705e-03,2.041919675928625943e-02
1.201201201201201307e+01,9.154629860053190571e-01,-1.093012782864299481e+00,-8.755939698608284916e-01,-8.411954719979837236e-01,-9.751854710132237258e-01,-8.664799216242728974e-01,-5.854591791643895538e-03,2.038764573127380825e-02
