time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.251675228960720698e+00,-1.160484319365401973e+00,-6.112284975893140793e-01,-1.297086730030352575e+00,-1.055698115424764882e+00,-5.046340538211991911e-01,-5.383082605367344765e-03,1.052584991894628917e-02
1.001001001001001089e+00,1.249291851271585818e+00,-1.159899435798588563e+00,-6.124365430444330682e-01,-1.294525485518468910e+00,-1.055040070468248103e+00,-5.060716569119405595e-01,-5.371805963970320563e-03,1.054473588600379590e-02
2.002002002002002179e+00,1.246907793173255286e+00,-1.159314551541531291e+00,-6.136446519940661481e-01,-1.291961542525005280e+00,-1.054382026328113175e+00,-5.075097078611235935e-01,-5.360529296192897628e-03,1.056367356672534806e-02
3.003003003003003268e+00,1.244523048874899729e+00,-1.158729666576485906e+00,-6.148528253349695438e-01,-1.289394901857179976e+00,-1.053723983864502500e+00,-5.089482087942445165e-01,-5.349252601474422004e-03,1.058266259618965456e-02
4.004004004004004358e+00,1.242137612538405822e+00,-1.158144780885276504e+00,-6.160610639747341466e-01,-1.286825563960076746e+00,-1.053065943945456384e+00,-5.103871618705385638e-01,-5.337975879242787963e-03,1.060170260658142502e-02
5.005005005005005003e+00,1.239751478278039887e+00,-1.157559894449289084e+00,-6.172693688318724448e-01,-1.284253528917208120e+00,-1.052407907447192814e+00,-5.118265692830749058e-01,-5.326699128914196002e-03,1.062079322721608786e-02
6.006006006006006537e+00,1.237364640160108609e+00,-1.156975007249459564e+00,-6.184777408359020123e-01,-1.281678796451004354e+00,-1.051749875254388122e+00,-5.132664332588519063e-01,-5.315422349892941212e-03,1.063993408456469746e-02
7.007007007007008070e+00,1.234977092202621529e+00,-1.156390119266263783e+00,-6.196861809274299970e-01,-1.279101365923236644e+00,-1.051091848260467865e+00,-5.147067560588918234e-01,-5.304145541571182558e-03,1.065912480227907896e-02
8.008008008008008716e+00,1.232588828374948209e+00,-1.155805230479708179e+00,-6.208946900582356099e-01,-1.276521236335369736e+00,-1.050433827367897477e+00,-5.161475399783383988e-01,-5.292868703328690479e-03,1.067836500121717609e-02
9.009009009009009361e+00,1.230199842597477833e+00,-1.155220340869318685e+00,-6.221032691913541690e-01,-1.273938406328848361e+00,-1.049775813488477816e+00,-5.175887873465518929e-01,-5.281591834532627441e-03,1.069765429946863307e-02
1.001001001001001001e+01,1.227810128741274820e+00,-1.154635450414130071e+00,-6.233119193011563697e-01,-1.271352874185313286e+00,-1.049117807543647141e+00,-5.190305005272066730e-01,-5.270314934537290337e-03,1.071699231238058478e-02
1.101101101101101243e+01,1.225419680627735541e+00,-1.154050559092675510e+00,-6.245206413734306627e-01,-1.268764637826751862e+00,-1.048459810464784869e+00,-5.204726819183880249e-01,-5.259038002683866751e-03,1.073637865258363772e-02
1.201201201201201307e+01,1.223028492028242376e+00,-1.153465666882975249e+00,-6.257294364054619695e-01,-1.266173694815581730e+00,-1.047801823193523996e+00,-5.219153339526888535e-01,-5.247761038300184297e-03,1.075581293001808339e-02
1.301301301301301372e+01,1.220636556663817096e+00,-1.152880773762525068e+00,-6.269383054061102856e-01,-1.263580042354666588e+00,-1.047143846682063284e+00,-5.233584590973068273e-01,-5.236484040700444334e-03,1.077529475196029561e-02
1.401401401401401614e+01,1.218243868204771152e+00,-1.152295879708284732e+00,-6.281472493958877301e-01,-1.260983677287266458e+00,-1.046485881893488790e+00,-5.248020598541414117e-01,-5.225207009184970434e-03,1.079482372304934636e-02
1.501501501501501679e+01,1.215850420270359944e+00,-1.151710984696666884e+00,-6.293562694070351515e-01,-1.258384596096921548e+00,-1.045827929802097822e+00,-5.262461387598905693e-01,-5.213929943039933429e-03,1.081439944531379510e-02
1.601601601601601743e+01,1.213456206428429773e+00,-1.151126088703524397e+00,-6.305653664835971783e-01,-1.255782794907271294e+00,-1.045169991393729569e+00,-5.276906983861466838e-01,-5.202652841537083392e-03,1.083402151819871408e-02
1.701701701701701808e+01,1.211061220195068344e+00,-1.150541191704137933e+00,-6.317745416814946058e-01,-1.253178269481806772e+00,-1.044512067666100830e+00,-5.291357413394934817e-01,-5.191375703933470351e-03,1.085368953859284884e-02
1.801801801801801872e+01,1.208665455034252156e+00,-1.149956293673204843e+00,-6.329837960685974485e-01,-1.250571015223559401e+00,-1.043854159629146405e+00,-5.305812702616001797e-01,-5.180098529471163261e-03,1.087340310085600781e-02
1.901901901901901937e+01,1.206268904357492788e+00,-1.149371394584824735e+00,-6.341931307247952176e-01,-1.247961027174725679e+00,-1.043196268305365271e+00,-5.320272878293181851e-01,-5.168821317376968115e-03,1.089316179684664092e-02
2.002002002002002001e+01,1.203871561523483402e+00,-1.148786494412487924e+00,-6.354025467420655326e-01,-1.245348300016223986e+00,-1.042538394730174067e+00,-5.334737967547730220e-01,-5.157544066862129566e-03,1.091296521594956395e-02
