time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.385993397343998623e+00,-1.138242936748606216e+00,-8.641177354167792757e-01,-1.617745006692617116e+00,-1.153511838799181621e+00,-3.547978656612460480e-01,-7.793107712011933426e-03,4.078751707974764135e-03
1.001001001001001089e+00,1.374070886669872316e+00,-1.134463215494443844e+00,-8.647450874963071854e-01,-1.617807571052166882e+00,-1.153410036971127983e+00,-3.572241519984075686e-01,-7.797688862050904286e-03,4.069197674273316093e-03
2.002002002002002179e+00,1.362145562971302404e+00,-1.130613087043710774e+00,-8.653724395758355392e-01,-1.617869552506702391e+00,-1.153310571518652461e+00,-3.596506546824567163e-01,-7.802295412921935250e-03,4.059626329015833882e-03
3.003003003003003268e+00,1.350217335265882390e+00,-1.126695939667741397e+00,-8.659997916553647812e-01,-1.617930942890267287e+00,-1.153213394942043113e+00,-3.620773546087351913e-01,-7.806927417994575548e-03,4.050037685161241366e-03
4.004004004004004358e+00,1.338286109443357574e+00,-1.122715018613037019e+00,-8.666271437348945783e-01,-1.617991733717173419e+00,-1.153118461289693197e+00,-3.645042324542716039e-01,-7.811584930220846421e-03,4.040431755923287217e-03
5.005005005005005003e+00,1.326351788155957667e+00,-1.118673431407307017e+00,-8.672544958144252636e-01,-1.618051916175588634e+00,-1.153025726121710282e+00,-3.669312686637181131e-01,-7.816268002131665851e-03,4.030808554773546853e-03
6.006006006006006537e+00,1.314414270705010823e+00,-1.114574153244024979e+00,-8.678818478939570591e-01,-1.618111481120866557e+00,-1.152935146474403982e+00,-3.693584434350659640e-01,-7.820976685833258557e-03,4.021168095444508511e-03
7.007007007007008070e+00,1.302473452923732733e+00,-1.110420032407055446e+00,-8.685091999734895207e-01,-1.618170419068619914e+00,-1.152846680825650116e+00,-3.717857367051324857e-01,-7.825711033003590264e-03,4.011510391932761668e-03
8.008008008008008716e+00,1.290529227056079531e+00,-1.106213795702646108e+00,-8.691365520530229816e-01,-1.618228720187527836e+00,-1.152760289061128596e+00,-3.742131281348062277e-01,-7.830471094888800249e-03,4.001835458502303426e-03
9.009009009009009361e+00,1.278581481631564154e+00,-1.101958053871238574e+00,-8.697639041325572196e-01,-1.618286374291872498e+00,-1.152675932441435735e+00,-3.766405970940380765e-01,-7.835256922299626073e-03,3.992143309687921221e-03
1.001001001001001001e+01,1.266630101335917136e+00,-1.097655306956185628e+00,-8.703912562120927898e-01,-1.618343370833800865e+00,-1.152593573570064089e+00,-3.790681226465715814e-01,-7.840068565607859544e-03,3.982433960298696965e-03
1.101101101101101243e+01,1.254674966877493913e+00,-1.093307949610585972e+00,-8.710186082916293593e-01,-1.618399698895306438e+00,-1.152513176362242708e+00,-3.814956835343938368e-01,-7.844906074742790530e-03,3.972707425421608332e-03
1.201201201201201307e+01,1.242715954849310966e+00,-1.088918276327129453e+00,-8.716459603711672610e-01,-1.618455347179915016e+00,-1.152434706014635379e+00,-3.839232581619021478e-01,-7.849769499187666394e-03,3.962963720425248873e-03
1.301301301301301372e+01,1.230752937586611750e+00,-1.084488486579092914e+00,-8.722733124507061619e-01,-1.618510304004089129e+00,-1.152358128975881746e+00,-3.863508245797698248e-01,-7.854658887976147946e-03,3.953202860963681703e-03
1.401401401401401614e+01,1.218785783019843638e+00,-1.080020689863520289e+00,-8.729006645302465062e-01,-1.618564557288321604e+00,-1.152283412917978422e+00,-3.887783604685007277e-01,-7.859574289688782758e-03,3.943424862980354773e-03
1.501501501501501679e+01,1.206814354522953270e+00,-1.075516910640135881e+00,-8.735280166097884047e-01,-1.618618094547924047e+00,-1.152210526708481897e+00,-3.912058431216607901e-01,-7.864515752449485406e-03,3.933629742712194816e-03
1.601601601601601743e+01,1.194838510756888850e+00,-1.070979093161787521e+00,-8.741553686893315245e-01,-1.618670902883506679e+00,-1.152139440383531444e+00,-3.936332494287723138e-01,-7.869483323922010776e-03,3.923817516693799308e-03
1.701701701701701808e+01,1.182858105508204805e+00,-1.066409106194145862e+00,-8.747827207688759765e-01,-1.618722968971132881e+00,-1.152070125121668509e+00,-3.960605558578603747e-01,-7.874477051306453396e-03,3.913988201761758531e-03
1.801801801801801872e+01,1.170872987522684650e+00,-1.061808747624096938e+00,-8.754100728484222049e-01,-1.618774279052147325e+00,-1.152002553218449910e+00,-3.984877384376353526e-01,-7.879496981335738087e-03,3.904141815059101669e-03
1.901901901901901937e+01,1.158883000333870594e+00,-1.057179748957736587e+00,-8.760374249279699876e-01,-1.618824818922669939e+00,-1.151936698061833519e+00,-4.009147727393035376e-01,-7.884543160272140111e-03,3.894278374039886886e-03
2.002002002002002001e+01,1.146887982086423508e+00,-1.052523779710160312e+00,-8.766647770075193247e-01,-1.618874573922751692e+00,-1.151872534108328905e+00,-4.033416338579859928e-01,-7.889615633903777556e-03,3.884397896473916739e-03
2.102102102102102421e+01,1.134887765354222644e+00,-1.047842451690349064e+00,-8.772921290870705491e-01,-1.618923528925176880e+00,-1.151810036859889586e+00,-4.057682963937372933e-01,-7.894714447541157504e-03,3.874500400451628794e-03
