time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.220002155284175993e+00,-1.080958038491404594e+00,-6.583276027377953366e-01,-1.178726857883848789e+00,-9.875363200717808265e-01,-6.939266553273631954e-01,-1.909270597784835325e-03,1.634943267058727029e-02
1.001001001001001089e+00,1.217652250881058107e+00,-1.080531828014759332e+00,-6.600457378070718750e-01,-1.175968375634744545e+00,-9.866692477822395224e-01,-6.948623751908182822e-01,-1.896164465397587318e-03,1.635618995646500110e-02
2.002002002002002179e+00,1.215301311606177492e+00,-1.080104679081120622e+00,-6.617642704913191398e-01,-1.173209210998432228e+00,-9.858021726764990555e-01,-6.957991611768589157e-01,-1.883158258659162025e-03,1.636249917914533655e-02
3.003003003003003268e+00,1.212949328117982617e+00,-1.079676588027768780e+00,-6.634832017680709626e-01,-1.170449358240385651e+00,-9.849350948059206745e-01,-6.967370173384247467e-01,-1.870250584086253706e-03,1.636836667962539640e-02
4.004004004004004358e+00,1.210596290990892276e+00,-1.079247551060268595e+00,-6.652025326596692212e-01,-1.167688811578964980e+00,-9.840680142245561424e-01,-6.976759478096603573e-01,-1.857440055442030873e-03,1.637379868003599817e-02
5.005005005005005003e+00,1.208242190714593489e+00,-1.078817564251811856e+00,-6.669222642332205409e-01,-1.164927565185067015e+00,-9.832009309892231208e-01,-6.986159568060940073e-01,-1.844725293685633722e-03,1.637880128558083861e-02
6.006006006006006537e+00,1.205887017693339835e+00,-1.078386623542532563e+00,-6.686423976005573255e-01,-1.162165613181780577e+00,-9.823338451595883258e-01,-6.995570486248180453e-01,-1.832104926918977318e-03,1.638338048644575468e-02
7.007007007007008070e+00,1.203530762245243135e+00,-1.077954724738799053e+00,-6.703629339182026747e-01,-1.159402949644036340e+00,-9.814667567982476859e-01,-7.004992276446722066e-01,-1.819577590330947060e-03,1.638754215967812289e-02
8.008008008008008716e+00,1.201173414601559353e+00,-1.077521863512479250e+00,-6.720838743873377430e-01,-1.156639568598254897e+00,-9.805996659708111629e-01,-7.014424983264327951e-01,-1.807141926139092889e-03,1.639129207103669217e-02
9.009009009009009361e+00,1.198814964905975833e+00,-1.077088035400181054e+00,-6.738052202537735402e-01,-1.153875464021996367e+00,-9.797325727459891276e-01,-7.023868652129997558e-01,-1.794796583528832437e-03,1.639463587681202345e-02
1.001001001001001001e+01,1.196455403213887880e+00,-1.076653235802466080e+00,-6.755269728079260627e-01,-1.151110629843606237e+00,-9.788654771956796230e-01,-7.033323329295906312e-01,-1.782540218590324219e-03,1.639757912561764716e-02
1.101101101101101243e+01,1.194094719491676004e+00,-1.076217459983039193e+00,-6.772491333847947548e-01,-1.148345059941859203e+00,-9.779983793950598470e-01,-7.042789061839356268e-01,-1.770371494253034734e-03,1.640012726015227518e-02
1.201201201201201307e+01,1.191732903615977834e+00,-1.075780703067912070e+00,-6.789717033639417476e-01,-1.145578748145602566e+00,-9.771312794226783005e-01,-7.052265897664742322e-01,-1.758289080218084681e-03,1.640228561893327178e-02
