time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.459250444116583667e+00,-1.030831530190751355e+00,-6.037318574162321427e-01,-1.375391541671201034e+00,-9.322460129835143938e-01,-5.997526013676932610e-01,-7.018852002472718982e-03,7.842884935134870200e-03
1.001001001001001089e+00,1.453383182201231971e+00,-1.028179426672520824e+00,-6.061463815632289753e-01,-1.374669660655502890e+00,-9.314910976453596447e-01,-5.996840228509667803e-01,-7.016768636707048680e-03,7.844385166618053282e-03
2.002002002002002179e+00,1.447513918527143950e+00,-1.025522120344665167e+00,-6.085612817341241598e-01,-1.373947719329517092e+00,-9.307119119207869495e-01,-5.997764603269530870e-01,-7.014674188940415653e-03,7.845883083064096944e-03
3.003003003003003268e+00,1.441642642611523639e+00,-1.022859688876043505e+00,-6.109765475515211985e-01,-1.373225718588037880e+00,-9.299090822022525460e-01,-6.000260266521599828e-01,-7.012568623152741487e-03,7.847378591336492265e-03
4.004004004004004358e+00,1.435769343679233145e+00,-1.020192208324566252e+00,-6.133921686296754938e-01,-1.372503659327263037e+00,-9.290832237882882261e-01,-6.004287737839077987e-01,-7.010451903401675525e-03,7.848871597309672529e-03
5.005005005005005003e+00,1.429894010660708092e+00,-1.017519753170012198e+00,-6.158081345688425356e-01,-1.371781542444784119e+00,-9.282349406884741194e-01,-6.009807111863056939e-01,-7.008323993824900310e-03,7.850362005862905265e-03
6.006006006006006537e+00,1.424016632189804454e+00,-1.014842396346173015e+00,-6.182244349495643609e-01,-1.371059368839575576e+00,-9.273648254699164983e-01,-6.016778227132536516e-01,-7.006184858642462189e-03,7.851849720874236327e-03
7.007007007007008070e+00,1.418137196601590100e+00,-1.012160209272330968e+00,-6.206410593268975040e-01,-1.370337139411985206e+00,-9.264734591422679744e-01,-6.025160820080126545e-01,-7.004034462159112323e-03,7.853334645214402748e-03
8.008008008008008716e+00,1.412255691930070611e+00,-1.009473261884087369e+00,-6.230579972245744447e-01,-1.369614855063720160e+00,-9.255614110784609050e-01,-6.034914664685571140e-01,-7.001872768766688460e-03,7.854816680740768151e-03
9.009009009009009361e+00,1.406372105905852932e+00,-1.006781622663561082e+00,-6.254752381290935581e-01,-1.368892516697842954e+00,-9.246292389684451773e-01,-6.045999698356074870e-01,-6.999699742946507118e-03,7.856295728291261618e-03
1.001001001001001001e+01,1.400486425953748837e+00,-1.004085358668962202e+00,-6.278927714837377883e-01,-1.368170125218754141e+00,-9.236774888033614239e-01,-6.058376134661276335e-01,-6.997515349271780927e-03,7.857771687678316574e-03
1.101101101101101243e+01,1.394598639190313349e+00,-1.001384535563563993e+00,-6.303105866825118309e-01,-1.367447681532186765e+00,-9.227066948876976316e-01,-6.072004563593502713e-01,-6.995319552410069787e-03,7.859244457682820068e-03
1.201201201201201307e+01,1.388708732421319647e+00,-9.986792176440821844e-01,-6.327286730639978263e-01,-1.366725186545192594e+00,-9.217173798771138848e-01,-6.086846040052575901e-01,-6.993112317125738109e-03,7.860713936048079400e-03
1.301301301301301372e+01,1.382816692139171799e+00,-9.959694678684771763e-01,-6.351470199051241217e-01,-1.366002641166133014e+00,-9.207100548397433304e-01,-6.102862161270690144e-01,-6.990893608282458885e-03,7.862180019473788764e-03
1.401401401401401614e+01,1.376922504520250889e+00,-9.932553478831895877e-01,-6.375656164148405525e-01,-1.365280046304667705e+00,-9.196852193389001284e-01,-6.120015133898366599e-01,-6.988663390845717763e-03,7.863642603610002807e-03
1.501501501501501679e+01,1.371026155422197856e+00,-9.905369180498293513e-01,-6.399844517276991329e-01,-1.364557402871745539e+00,-9.186433615352500581e-01,-6.138267831469050861e-01,-6.986421629885367426e-03,7.865101583051124085e-03
1.601601601601601743e+01,1.365127630381132162e+00,-9.878142374713241303e-01,-6.424035148973306075e-01,-1.363834711779591258e+00,-9.175849583066113535e-01,-6.157583842948797237e-01,-6.984168290578188047e-03,7.866556851329919997e-03
1.701701701701701808e+01,1.359226914608800962e+00,-9.850873640175452639e-01,-6.448227948898177520e-01,-1.363111973941696808e+00,-9.165104753836765816e-01,-6.177927513060130771e-01,-6.981903338210478094e-03,7.868008300911511974e-03
1.801801801801801872e+01,1.353323992989668101e+00,-9.823563543504199025e-01,-6.472422805769554310e-01,-1.362389190272809802e+00,-9.154203675000469609e-01,-6.199263975046900299e-01,-6.979626738180684173e-03,7.869455823187420165e-03
1.901901901901901937e+01,1.347418850077931607e+00,-9.796212639485464280e-01,-6.496619607293949716e-01,-1.361666361688923965e+00,-9.143150785550868687e-01,-6.221559176520560230e-01,-6.977338456002030870e-03,7.870899308469594263e-03
2.002002002002002001e+01,1.341511470094475689e+00,-9.768821471313228200e-01,-6.520818240096672991e-01,-1.360943489107266036e+00,-9.131950417882011006e-01,-6.244779898999222034e-01,-6.975038457305208703e-03,7.872338645984472069e-03
2.102102102102102421e+01,1.335601836923757224e+00,-9.741390570826001793e-01,-6.545018589650797303e-01,-1.360220573446287107e+00,-9.120606799632425821e-01,-6.268893771719314945e-01,-6.972726707841056873e-03,7.873773723867053681e-03
2.202202202202202486e+01,1.329689934110620753e+00,-9.713920458738740660e-01,-6.569220540204796510e-01,-1.359497615625650635e+00,-9.109124055618448290e-01,-6.293869280267062605e-01,-6.970403173483304994e-03,7.875204429154979147e-03
2.302302302302302550e+01,1.323775744857048409e+00,-9.686411644870281945e-01,-6.593423974708815249e-01,-1.358774616566222004e+00,-9.097506209845694913e-01,-6.319675770543360382e-01,-6.968067820231315691e-03,7.876630647782649486e-03
2.402402402402402615e+01,1.317859252018838578e+00,-9.658864628366360394e-01,-6.617628774739511277e-01,-1.358051577190058534e+00,-9.085757187588450190e-01,-6.346283448541919503e-01,-6.965720614212867964e-03,7.878052264575337305e-03
2.502502502502502679e+01,1.311940438102216611e+00,-9.631279897918395561e-01,-6.641834820423387908e-01,-1.357328498420396379e+00,-9.073880817527447684e-01,-6.373663376386868862e-01,-6.963361521686971777e-03,7.879469163243340776e-03
2.602602602602602744e+01,1.306019285260375140e+00,-9.603657931978104578e-01,-6.666041990358606562e-01,-1.356605381181641423e+00,-9.061880833937435709e-01,-6.401787465043025094e-01,-6.960990509046703460e-03,7.880881226376139359e-03
2.702702702702702808e+01,1.300095775289943134e+00,-9.575999198968089265e-01,-6.690250161535167273e-01,-1.355882226399358625e+00,-9.049760878916530693e-01,-6.430628464079710671e-01,-6.958607542822071480e-03,7.882288335436589410e-03
2.802802802802803228e+01,1.294169889627384329e+00,-9.548304157488497479e-01,-6.714459209253427208e-01,-1.355159035000259582e+00,-9.037524504650094048e-01,-6.460159948837912447e-01,-6.956212589682916024e-03,7.883690370755128476e-03
2.902902902902903293e+01,1.288241609345326388e+00,-9.520573256519864191e-01,-6.738669007040891668e-01,-1.354435807912192757e+00,-9.025175175702564445e-01,-6.490356305320517105e-01,-6.953805616441835480e-03,7.885087211524002132e-03
3.003003003003003357e+01,1.282310915148813679e+00,-9.492806935622254416e-01,-6.762879426567196539e-01,-1.353712546064131272e+00,-9.012716271331182583e-01,-6.521192713096826132e-01,-6.951386590057144141e-03,7.886478735791535924e-03
3.103103103103103422e+01,1.276377787371492101e+00,-9.465005625130804567e-01,-6.787090337557232234e-01,-1.352989250386163578e+00,-9.000151087816236073e-01,-6.552645126485345806e-01,-6.948955477635855062e-03,7.887864820456395171e-03
