time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.149450243050899934e+00,-1.255602590938950769e+00,-5.199694018626004333e-01,-1.300609823425137090e+00,-1.104465027818008815e+00,-2.984165742972731405e-01,6.782208576971810246e-03,-1.531133147152748467e-02
1.001001001001001089e+00,1.147127353560276619e+00,-1.254973048469369079e+00,-5.221427119603536671e-01,-1.300504522175262023e+00,-1.104676098579844945e+00,-3.044651205675320549e-01,6.696675098569504145e-03,-1.508541987985434832e-02
2.002002002002002179e+00,1.144782901838735656e+00,-1.254330630698795801e+00,-5.243167816302385376e-01,-1.299938963436945150e+00,-1.104887168127486108e+00,-3.127231794596437298e-01,6.674219432232831456e-03,-1.485114964594291299e-02
3.003003003003003268e+00,1.142417479222771481e+00,-1.253675665245748583e+00,-5.264916035240355674e-01,-1.298931281675554050e+00,-1.105098236421887981e+00,-3.229946918602162875e-01,6.711899006627899955e-03,-1.460909741344354994e-02
4.004004004004004358e+00,1.140031659782523299e+00,-1.253008471891702058e+00,-5.286671704029962671e-01,-1.297499317366855198e+00,-1.105309303422911338e+00,-3.350897628366800718e-01,6.806794443411774004e-03,-1.435981777939655986e-02
5.005005005005005003e+00,1.137626000797066217e+00,-1.252329362700495663e+00,-5.308434751357742343e-01,-1.295660558705130860e+00,-1.105520369089291410e+00,-3.488277243612645240e-01,6.956031158927298078e-03,-1.410384192683821793e-02
6.006006006006006537e+00,1.135201043220258610e+00,-1.251638642141879254e+00,-5.330205106963800121e-01,-1.293432093186651866e+00,-1.105731433378607242e+00,-3.640390530614790454e-01,7.156797056748357214e-03,-1.384167678989940004e-02
7.007007007007008070e+00,1.132757312137020467e+00,-1.250936607218603891e+00,-5.351982701621618155e-01,-1.290830568160983072e+00,-1.105942496247251938e+00,-3.805663819473334430e-01,7.406356697586349153e-03,-1.357380467307806905e-02
8.008008008008008716e+00,1.130295317209942141e+00,-1.250223547596539087e+00,-5.373767467118054642e-01,-1.287872159466793232e+00,-1.106153557650399799e+00,-3.982648215673227909e-01,7.702062335605663022e-03,-1.330068325200447696e-02
9.009009009009009361e+00,1.127815553116171987e+00,-1.249499745737304268e+00,-5.395559336233564096e-01,-1.284572547303987067e+00,-1.106364617541974349e+00,-4.170017745079722671e-01,8.041362200971860497e-03,-1.302274588949413163e-02
1.001001001001001001e+01,1.125318499974541142e+00,-1.248765477032963700e+00,-5.417358242722620787e-01,-1.280946898537163925e+00,-1.106575675874613029e+00,-4.366563935645035865e-01,8.421806390692777172e-03,-1.274040220756617048e-02
1.101101101101101243e+01,1.122804623762928111e+00,-1.248021009942352988e+00,-5.439164121294359777e-01,-1.277009854674133749e+00,-1.106786732599633893e+00,-4.571188019455871832e-01,8.841050706216282973e-03,-1.245403886306238432e-02
1.201201201201201307e+01,1.120274376725877818e+00,-1.247266606128647037e+00,-5.460976907593375618e-01,-1.272775524815401127e+00,-1.106997787667000743e+00,-4.782891654883084653e-01,9.296858749041594233e-03,-1.216402048128835400e-02
1.301301301301301372e+01,1.117728197772515086e+00,-1.246502520597805308e+00,-5.482796538180727541e-01,-1.268257482924417756e+00,-1.107208841025285606e+00,-5.000766828356552063e-01,9.787102556545362528e-03,-1.187069070853948895e-02
1.401401401401401614e+01,1.115166512864812942e+00,-1.245729001837565519e+00,-5.504622950515115631e-01,-1.263468768822656463e+00,-1.107419892621630764e+00,-5.223985399230244298e-01,1.030976203068196574e-02,-1.157437335035854664e-02
1.501501501501501679e+01,1.112589735396296131e+00,-1.244946291956674278e+00,-5.526456082934213532e-01,-1.258421892367023176e+00,-1.107630942401712781e+00,-5.451788595793618519e-01,1.086292338320061709e-02,-1.127537356783110331e-02
1.601601601601601743e+01,1.109998266561265101e+00,-1.244154626824085952e+00,-5.548295874636172131e-01,-1.253128840319018833e+00,-1.107841990309699653e+00,-5.683476650308028066e-01,1.144477679325307806e-02,-1.097397910913265606e-02
1.701701701701701808e+01,1.107392495714657032e+00,-1.243354236207867114e+00,-5.570142265661273129e-01,-1.247601085464706605e+00,-1.108053036288214610e+00,-5.918398670084962232e-01,1.205361344722709685e-02,-1.067046155789373903e-02
1.801801801801801872e+01,1.104772800722653603e+00,-1.242545343913577849e+00,-5.591995196873734697e-01,-1.241849597591555110e+00,-1.108264080278290153e+00,-6.155942774477866086e-01,1.268782210662987645e-02,-1.036507758376544602e-02
1.901901901901901937e+01,1.102139548304170935e+00,-1.241728167921927639e+00,-5.613854609943631502e-01,-1.235884855972253948e+00,-1.108475122219328091e+00,-6.395526479378530471e-01,1.334588532800828203e-02,-1.005807018387776426e-02
2.002002002002002001e+01,1.099493094363373391e+00,-1.240902920525505548e+00,-5.635720447328969041e-01,-1.229716863046554698e+00,-1.108686162049055346e+00,-6.636587277479624181e-01,1.402637543926967684e-02,-9.749669906726710078e-03
2.102102102102102421e+01,1.096833784313350213e+00,-1.240069808464423273e+00,-5.657592652257877885e-01,-1.223355159029929640e+00,-1.108897199703479108e+00,-6.878573341274223374e-01,1.472795035931457122e-02,-9.440096052446516131e-03
2.202202202202202486e+01,1.094161953391119990e+00,-1.239229033060718965e+00,-5.679471168710914508e-01,-1.216808837212437266e+00,-1.109108235116839314e+00,-7.120934264596192609e-01,1.544934933251437478e-02,-9.129557845465331375e-03
2.302302302302302550e+01,1.091477926964117273e+00,-1.238380790351381489e+00,-5.701355941403465355e-01,-1.210086559742687529e+00,-1.109319268221562682e+00,-7.363111756527260798e-01,1.618938863612776058e-02,-8.818255577251438160e-03
2.402402402402402615e+01,1.088782020828331643e+00,-1.237525271219879874e+00,-5.723246915768276377e-01,-1.203196573720297868e+00,-1.109530298948213423e+00,-7.604530208738526920e-01,1.694695730709417161e-02,-8.506381718274383039e-03
2.502502502502502679e+01,1.086074541498267321e+00,-1.236662661526090279e+00,-5.745144037938044734e-01,-1.196146727445953850e+00,-1.109741327225444385e+00,-7.844587074799483917e-01,1.772101292460321817e-02,-8.194121999471193699e-03
2.602602602602602744e+01,1.083355786488898742e+00,-1.235793142234532294e+00,-5.767047254728120409e-01,-1.188944486701180692e+00,-1.109952352979943546e+00,-8.082643029668091783e-01,1.851057747624976907e-02,-7.881656464458113368e-03
2.702702702702702808e+01,1.080626044589797052e+00,-1.234916889540828011e+00,-5.788956513619276656e-01,-1.181596950950518421e+00,-1.110163376136383606e+00,-8.318011922463742769e-01,1.931473332827834261e-02,-7.569160494495558340e-03
2.802802802802803228e+01,1.077885596131612944e+00,-1.234034074996325003e+00,-5.810871762740544844e-01,-1.174110869377021471e+00,-1.110374396617365811e+00,-8.549950599684906782e-01,2.013261931424331630e-02,-7.256805808826657413e-03
2.902902902902903293e+01,1.075134713245086582e+00,-1.233144865630819931e+00,-5.832792950852131453e-01,-1.166492656678178808e+00,-1.110585414343367106e+00,-8.777648764065558717e-01,2.096342695121598126e-02,-6.944761443492751020e-03
3.003003003003003357e+01,1.072373660112773575e+00,-1.232249424073337707e+00,-5.854720027328373932e-01,-1.158748408563587518e+00,-1.110796429232680849e+00,-9.000219151580126642e-01,2.180639678832251710e-02,-6.633194712103806720e-03
3.103103103103103422e+01,1.069602693213668188e+00,-1.231347908670929581e+00,-5.876652942140747626e-01,-1.150883916908192139e+00,-1.111007441201357748e+00,-9.216688460867884514e-01,2.266081488877627267e-02,-6.322272152325725258e-03
3.203203203203203486e+01,1.066822061560903423e+00,-1.230440473605460605e+00,-5.898591645840929321e-01,-1.142904684525860137e+00,-1.111218450163148797e+00,-9.425989659413673838e-01,2.352600944356579571e-02,-6.012160462054537760e-03
3.303303303303303551e+01,1.064032006932714491e+00,-1.229527269008363177e+00,-5.920536089543870784e-01,-1.134815939537560991e+00,-1.111429456029441321e+00,-9.626956519882616803e-01,2.440134751247865011e-02,-5.703027429391291023e-03
3.403403403403403615e+01,1.061232764096837977e+00,-1.228608441073345325e+00,-5.942486224910921155e-01,-1.126622649316702196e+00,-1.111640458709195256e+00,-9.818321502816361734e-01,2.528623188609727124e-02,-5.395042860619915677e-03
3.503503503503503680e+01,1.058424561028540101e+00,-1.227684132167044195e+00,-5.964442004132939346e-01,-1.118329534001308412e+00,-1.111851458108879642e+00,-9.998718383488474082e-01,2.618009806072105899e-02,-5.088379510429668663e-03
3.603603603603603744e+01,1.055607619122443275e+00,-1.226754480937627179e+00,-5.986403379913464162e-01,-1.109941079568909750e+00,-1.112062454132405342e+00,-1.016669129170997499e+00,2.708241131678684743e-02,-4.783214018617895462e-03
3.703703703703703809e+01,1.052782153398332143e+00,-1.225819622421339350e+00,-6.008370305451825599e-01,-1.101461550475287376e+00,-1.112273446681055988e+00,-1.032071204499249717e+00,2.799266389022116858e-02,-4.479727857459025846e-03
3.803803803803803874e+01,1.049948372701116961e+00,-1.224879688147011203e+00,-6.030342734426312745e-01,-1.092895001862756565e+00,-1.112484435653416481e+00,-1.045920773557053929e+00,2.891037222521876393e-02,-4.178108293831123317e-03
3.903903903903903938e+01,1.047106479895122622e+00,-1.223934806238540673e+00,-6.052320620977270638e-01,-1.084245291347541773e+00,-1.112695420945304603e+00,-1.058060038431300365e+00,2.983507429616210488e-02,-3.878549370048518102e-03
